,id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
245,245,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
246,246,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard academic,,385.99
247,247,0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57
248,248,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95
249,249,0,quicken 2007 deluxe,intuit,59.95,quicken 2007 premier win cd,intuit,73.99
250,250,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11191 scrabble sb cs by hasbro,,17.97
251,251,0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu pro for mac single license,,97.99
252,252,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,math success deluxe 2006,,12.9
253,253,0,professor teaches windows xp,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99
254,254,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
255,255,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
256,256,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99
257,257,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99
258,258,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3,,825.99
259,259,1,autodesk discreet combustion 4 windows ),autodesk,,autodesk combustion 4.0 compositing software win compositing software,,889.0
260,260,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
261,261,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97
262,262,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
263,263,0,acad corel painter x pc/mac,corel,155.22,corel painter x,,395.99
264,264,0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92
265,265,0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99
266,266,0,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 5 producer edition music production software,,379.95
267,267,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium,,1659.99
268,268,1,contentbarrier x4 10.4 single user ( mac ),intego,49.99,intego contentbarrier x4 10.4,,54.99
269,269,0,instant home design ( jewel case ),topics entertainment,9.99,instant home design 3.0,,15.9
270,270,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) frontpage 2002,,169.56
271,271,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate retail no open box returns,,399.99
272,272,1,human body 360,megasystems,29.99,human body 360 megasystems,,29.99
273,273,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft onenote 2007 upgrade ( pc ),,79.95
274,274,0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99
275,275,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 after effects upgrade,,306.99
276,276,1,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
277,277,0,instant immersion language lab deluxe edition,topics entertainment,,allume aquazone seven seas deluxe edition,,24.99
278,278,0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 pro publisher deluxe,,85.07
279,279,0,microspot interiors ( mac ),microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99
280,280,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
281,281,0,sega smash pack 2,activision,19.95,sega smash pack 2,,8.95
282,282,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) simple start 2007,,99.99
283,283,0,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,internet security suite 2007 home protection pack xl box,,61.06
284,284,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office visio standard 2007 ( pc ),,249.95
285,285,0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 3.5 version upgrade license,,56.77
286,286,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 90500 home design studio mac,punch software,135.99
287,287,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99
288,288,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,,531.25
289,289,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium,,1865.99
290,290,0,elementary school advantage 2007,encore software,29.99,spanish advantage 2007,,28.99
291,291,1,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,e-mu beat garden x for emulator x and proteus x software modules sounds for software,,69.99
292,292,0,corel dvd moviefactory 6.0 plus,corel,79.99,corel ( r ) snapfire ( tm ) plus,,39.99
293,293,0,zonealarm anti-spyware,zone labs,29.99,zonealarm wireless security 2005,,9.95
294,294,1,punch ! super home suite,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99
295,295,1,passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5
296,296,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99
297,297,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0
298,298,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
299,299,0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
300,300,0,roxio popcorn 2 ( mac ),roxio,49.95,roxio ( r ) popcorn ( tm ) 2,,49.99
301,301,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,pg music band in a box software for windows music production software,pg-music-inc .,74.95
302,302,0,emedia rock guitar method,emedia,39.99,emedia essential bass guitar dvd,,16.95
303,303,0,dk rainbow fish most beautiful fish,dk,9.99,encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp,,9.08
304,304,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut express hd 3.5,,299.99
305,305,0,power production storyboard artist 4,power production,,power production power production storyboard artist v4 .2 software animation software,,749.0
306,306,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 flash professional academic,,239.99
307,307,0,wild photo effects ( jewel case ),on-hand-software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
308,308,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,,99.99
309,309,0,omnioutliner professional 3.0,csdc,69.95,csdc pop-up stopper professional panicware,,26.14
310,310,0,middle school advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89
311,311,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows xp professional edition ( upgrade ),,199.99
312,312,0,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,microsoft windows vista business ( pc ),,299.99
313,313,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89
314,314,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99
315,315,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8
316,316,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99
317,317,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
318,318,0,apple xsan ( mac ),apple,,adobe illustrator cs3 ( mac ),,599.0
319,319,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
320,320,1,acid music studio 7,sony media,78.95,sony media software acid music studio 7 software music production software,,69.95
321,321,0,adobe after effects cs3 upgrade,adobe,299.0,adobe after effects cs3 professional software for mac effects software,,998.95
322,322,0,world of warcraft,blizzard entertainment,19.99,world of warcraft burning crusade,,39.99
323,323,0,axis & allies collector s edition,encore,19.99,encore inc family tree maker version 16 collectors edition,,85.07
324,324,0,intuit quicken home inventory manager windows,intuit,34.95,intuit quicken home and business 2007 software for windows tax & finance software,,89.95
325,325,0,station access collection,sony-creative-software,29.99,aspyr the sims complete collection,,47.99
326,326,1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95
327,327,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
328,328,0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp home edition sp2 oem,,95.99
329,329,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
330,330,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 extended for mac academic,,295.99
331,331,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows xp pro sp2 retail,,299.99
332,332,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 professional ( mac ),,699.0
333,333,1,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99
334,334,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade,,205.99
335,335,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97
336,336,0,sony vegas 6 + dvd [ old version ],sony-pictures-digital-entertainment,899.95,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0
337,337,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,fallout collection ( dvd-rom ),,24.49
338,338,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
339,339,0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97
340,340,0,adobe dreamweaver cs3 upgrade,adobe,199.0,premiere pro cs3 mac upgrade,,320.25
341,341,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
342,342,0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82
343,343,0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
344,344,1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99
345,345,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0
346,346,1,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47
347,347,0,middle school advantage 2008,encore,39.99,middle school advantage premier edition ( 15 cd set ),,24.95
348,348,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
349,349,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99
350,350,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99
351,351,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
352,352,1,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,east west propack for garageband av production software,,152.96
353,353,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18
354,354,0,3 great games for guys,dreamcatcher interactive,29.99,ultimate games for girls 3 for pc,,19.99
355,355,1,snap ! hair styler studio,topics entertainment,4.99,topics entertainment snap ! hair styler studio,,3.44
356,356,0,findex quickverse bible study 2007 bible-suite,findex,,individual software inc quickverse bible premier suite ( us pos ),,37.19
