score,true
5.4913898566155694e-06,0
1.1420438568165991e-05,0
6.727893833158305e-06,0
9.231382136931643e-06,0
5.074654836789705e-06,0
8.987636647361796e-06,0
7.1769195528759155e-06,0
6.547706288984045e-05,0
6.576412943104515e-06,0
8.229139893956017e-06,0
4.919918410450919e-06,0
0.03625507280230522,1
5.3826611292606685e-06,0
9.45142255659448e-06,0
6.310956450761296e-06,0
6.8778895183641e-06,0
7.0303849497577175e-06,0
6.062270585971419e-06,0
0.9999854564666748,1
6.671896699117497e-06,0
6.122959348431323e-06,0
0.9999858140945435,1
4.907167749479413e-06,0
4.937295216222992e-06,0
5.882561708858702e-06,0
6.8084264057688415e-06,0
2.578735802671872e-05,0
7.07481649442343e-06,0
4.9780642257246654e-06,0
9.907041203405242e-06,0
5.414896804722957e-06,0
7.090121471264865e-06,0
5.646021691063652e-06,0
7.393017767753918e-06,0
6.3681377469038125e-06,0
5.5951272770471405e-06,0
4.521291430137353e-06,0
5.286975010676542e-06,0
7.90941521700006e-06,0
0.9999562501907349,0
0.9999639987945557,1
7.604910024383571e-06,0
7.309500688279513e-06,0
0.9999731779098511,1
4.963992978446186e-06,0
7.65431559557328e-06,0
5.05421985508292e-06,0
8.966455425252207e-06,0
6.027519702911377e-06,0
0.9999839067459106,1
7.365164037764771e-06,0
1.678079934208654e-05,0
0.9999549388885498,1
0.9999567270278931,1
0.9999748468399048,1
8.09769790066639e-06,0
0.9999772310256958,1
0.9999455213546753,1
2.124345519405324e-05,0
5.615596364805242e-06,0
6.436403964471538e-06,0
5.944267741142539e-06,0
0.9999856948852539,1
1.2638750376936514e-05,0
5.776446414529346e-06,0
0.999985933303833,1
4.905899459117791e-06,0
1.881535536085721e-05,0
0.18489506840705872,1
7.619545613124501e-06,0
1.6443245840491727e-05,0
0.9994004964828491,1
8.078213795670308e-06,0
5.0578942136780825e-06,0
4.104229810764082e-05,0
5.847871307196328e-06,0
6.542134087794693e-06,0
0.9999840259552002,1
7.3921364673879e-06,0
5.2457917263382114e-06,0
8.17427735455567e-06,0
5.83832024858566e-06,0
1.5630172129021958e-05,0
7.80477603257168e-06,0
0.9999837875366211,1
0.00060072704218328,0
1.1412217645556666e-05,0
5.583235179074109e-06,0
7.470289801858598e-06,0
6.991198461037129e-06,0
9.984112693928182e-06,0
8.576057553000282e-06,0
8.586524018028285e-06,0
5.605050773738185e-06,0
5.525777851289604e-06,0
6.676569228147855e-06,0
5.711708581657149e-06,0
0.9999834299087524,1
0.9999673366546631,1
6.999831839493709e-06,0
0.0019457958405837417,0
6.7543223849497736e-06,0
5.170564691070467e-06,0
0.9999752044677734,1
5.764686193288071e-06,0
0.9999845027923584,1
6.518698228319408e-06,0
0.9999358654022217,1
5.657227120536845e-06,0
6.605087946809363e-06,0
7.1312351792585105e-06,0
4.8844676712178625e-06,0
0.01272290013730526,1
8.482167686452158e-06,0
8.57955001265509e-06,0
0.4505743682384491,0
7.763072062516585e-06,0
0.9999179840087891,1
5.398952907853527e-06,0
7.4098811637668405e-06,0
6.806745204812614e-06,0
0.00034826446790248156,0
6.198201390361646e-06,0
5.519447313417913e-06,0
6.493241926364135e-06,0
6.0788333939854056e-06,0
6.024163667461835e-06,0
0.6948890686035156,0
7.092454779922264e-06,0
1.1035323041141964e-05,0
7.87477802077774e-06,0
6.404679879778996e-06,0
8.661149877298158e-06,0
1.2362529560050461e-05,0
6.5941740103880875e-06,0
6.927895356056979e-06,0
7.001553967711516e-06,0
8.492852430208586e-06,0
4.941233328281669e-06,0
1.1165146133862436e-05,0
5.6874660003813915e-06,0
7.952412488521077e-06,0
5.422245067165932e-06,0
6.541435141116381e-06,0
6.168092568259453e-06,0
9.093351764022373e-06,0
7.4651625254773535e-06,0
5.489577688422287e-06,0
0.9999856948852539,1
7.66900211601751e-06,0
1.0102802662004251e-05,0
9.548378329782281e-06,0
6.325707545329351e-06,0
1.2081191016477533e-05,0
0.00030129755032248795,0
0.9999816417694092,1
6.3955180849006865e-06,0
5.820773822051706e-06,0
6.150212811917299e-06,0
0.002732520457357168,0
4.785441433341475e-06,0
6.663980002485914e-06,0
5.980385594739346e-06,0
0.9999858140945435,1
0.9999840259552002,1
5.748738203692483e-06,0
6.583089998457581e-06,0
8.667231668368913e-06,0
7.275423740793485e-06,0
1.1601809092098847e-05,0
6.26122937319451e-06,0
0.999984860420227,1
0.9999836683273315,1
6.705327905365266e-06,0
5.015356691728812e-06,0
0.9998626708984375,1
8.00631914898986e-06,0
9.405142918694764e-06,0
6.0818897509307135e-06,0
7.1735394158167765e-06,0
7.4541917456372175e-06,0
5.0755015763570555e-06,0
5.155370217835298e-06,0
6.6256475292902905e-06,0
0.9999808073043823,1
0.9999703168869019,1
0.9996808767318726,1
0.9999858140945435,1
6.272829978115624e-06,0
0.9999792575836182,1
1.1366382750566117e-05,0
0.00533486669883132,0
1.119032549468102e-05,0
6.6651364249992184e-06,0
6.372554253175622e-06,0
1.0841199582500849e-05,0
7.37647496862337e-06,0
6.91105424266425e-06,0
5.779477305623004e-06,0
0.9999724626541138,1
5.263159891910618e-06,0
1.0331735211366322e-05,0
5.186431735637598e-06,0
5.847838110639714e-06,0
0.9999423027038574,1
6.6899087869387586e-06,0
6.969524747546529e-06,0
1.0053882760985289e-05,0
6.036418653820874e-06,0
6.318851774267387e-06,0
6.161173132568365e-06,0
1.9316856196383014e-05,0
5.807001343782758e-06,0
6.854879302409245e-06,0
4.930247087031603e-06,0
6.863210728624836e-05,0
8.201686796383001e-06,0
8.10870187706314e-06,0
6.3436255004489794e-06,0
4.750188963953406e-06,0
6.467772891483037e-06,0
7.924249985080678e-06,0
5.904295448999619e-06,0
1.6185482309083454e-05,0
5.382086328609148e-06,0
7.261836799443699e-06,0
5.453703124658205e-06,0
9.111825420404784e-06,0
6.049247531336732e-06,0
1.1138368790852837e-05,0
6.164307706058025e-05,0
6.224216576811159e-06,0
0.9999850988388062,1
5.0774719966284465e-06,0
1.0822502190421801e-05,0
7.558707238786155e-06,0
5.364141543395817e-06,0
9.15088185138302e-06,0
6.418921657314058e-06,0
5.6071035032800864e-06,0
4.777274625666905e-06,0
6.241252322070068e-06,0
9.057546776602976e-06,0
7.836995791876689e-06,0
5.539691755984677e-06,0
5.4809156608826015e-06,0
6.116726126492722e-06,0
6.0845932239317335e-06,0
0.999915361404419,1
7.468452167813666e-06,0
0.9999812841415405,1
7.557244316558354e-06,0
0.9999728202819824,1
5.337290076568024e-06,0
6.373131327563897e-06,0
5.379900358093437e-06,0
7.40270434107515e-06,0
6.9535508373519406e-06,0
0.9999817609786987,1
8.450484529021196e-06,0
7.608174200868234e-06,0
6.253239916986786e-06,0
9.268775102100335e-06,0
0.9999812841415405,1
1.40478241519304e-05,0
5.436473202280467e-06,0
0.9999855756759644,1
5.412501195678487e-06,0
6.323035449895542e-06,0
4.889094725513132e-06,0
8.461210200039204e-06,0
3.824552186415531e-05,0
6.071412371966289e-06,0
9.114954082178883e-06,0
0.9999862909317017,1
7.571115929749794e-06,0
5.957383109489456e-06,0
0.9999821186065674,1
6.043832399882376e-06,0
7.137073225749191e-06,0
6.078642400098033e-06,0
9.109809070650954e-06,0
7.163134796428494e-06,0
0.9999837875366211,1
6.139300694485428e-06,0
6.88162936057779e-06,0
5.055367182649206e-06,0
7.706479664193466e-06,0
6.215153007360641e-06,0
4.928841462970013e-06,0
1.0723585546656977e-05,0
6.9159532358753495e-06,0
1.2033069651806727e-05,0
0.9999594688415527,1
5.045435955253197e-06,0
7.904098310973495e-06,0
5.282127403916093e-06,0
4.819010882783914e-06,0
5.3549565564026125e-06,0
6.730011591571383e-06,0
8.024880116863642e-06,0
5.154308382770978e-06,0
8.33483318274375e-06,0
0.999982476234436,1
6.197444690769771e-06,0
6.830721304140752e-06,0
6.578433385584503e-06,0
8.830215665511787e-05,0
7.046320388326421e-05,0
7.348403869400499e-06,0
6.886527444294188e-06,0
6.756416041753255e-06,0
9.315956049249507e-06,0
1.1939565411012154e-05,0
0.000937268603593111,0
5.817216788273072e-06,0
6.751668934157351e-06,0
6.3616730585636105e-06,0
9.611920177121647e-06,0
7.683636795263737e-06,0
5.843890448886668e-06,0
6.220590876182541e-06,0
5.232790954323718e-06,0
5.436177616502391e-06,0
1.0099239261762705e-05,0
9.705699994810857e-06,0
6.439443041017512e-06,0
5.810358288727002e-06,0
5.203529326536227e-06,0
0.9999845027923584,1
5.373608473746572e-06,0
7.414305400743615e-06,0
5.5647151384619065e-06,0
6.207784281286877e-06,0
6.116469194239471e-06,0
6.638113518420141e-06,0
8.449549568467773e-06,0
4.844085651711794e-06,0
7.736574843875133e-06,0
1.5670857465011068e-05,0
7.731508048891556e-06,0
5.010939275962301e-06,0
0.9999858140945435,1
0.9999852180480957,1
7.5847092375624925e-06,0
5.3639882935385685e-06,0
6.629041763517307e-06,0
4.722194262285484e-06,0
0.07915984094142914,0
4.951699793309672e-06,0
5.9675498960132245e-06,0
0.9999858140945435,1
0.9132112860679626,1
9.313394548371434e-05,0
6.942034360690741e-06,0
5.393842911871616e-06,0
0.00011874607298523188,0
0.9999856948852539,1
6.962402494536946e-06,0
0.3177851140499115,0
6.0766947171941865e-06,0
0.9999840259552002,1
5.871151188330259e-06,0
0.9999825954437256,1
8.43125417304691e-06,0
5.032490207668161e-06,0
5.652600066241575e-06,0
9.395936103828717e-06,0
9.179480002785567e-06,0
5.547510681935819e-06,0
4.391846687212819e-06,0
7.878939868533053e-06,0
6.222827778401552e-06,0
6.2288008848554455e-06,0
7.801115316397045e-06,0
8.881733265297953e-06,0
0.0372895710170269,0
0.9999445676803589,1
7.624139470863156e-06,0
6.688818302791333e-06,0
5.683182735083392e-06,0
7.422519047395326e-06,0
8.370773684873711e-06,0
4.952380095346598e-06,0
0.9999803304672241,1
1.633113424759358e-05,0
7.166858722484903e-06,0
9.775014405022375e-06,0
5.822528692078777e-06,0
0.014890267513692379,1
5.376371518650558e-06,0
0.9999853372573853,1
5.843377948622219e-06,0
6.136691354186041e-06,0
7.0750324994151015e-06,0
0.9999834299087524,1
0.9997735619544983,1
0.9998413324356079,1
0.9999854564666748,1
6.129601842985721e-06,0
0.999984622001648,1
0.015732022002339363,1
5.7844949878926855e-06,0
6.462649253080599e-06,0
0.9999845027923584,1
0.0004973656614311039,0
7.23986067896476e-06,0
6.960178779991111e-06,0
0.9981594681739807,1
5.544855412153993e-06,0
2.1084875697852112e-05,0
8.329802767548244e-06,0
8.238561349571683e-06,0
7.192377779574599e-06,0
1.5836658349144273e-05,0
8.478479685436469e-06,0
6.709447461616946e-06,0
6.283614493440837e-05,1
0.1340789496898651,0
0.0007208325550891459,0
1.0806979844346642e-05,0
0.9999827146530151,1
0.9942367076873779,0
4.848022854275769e-06,0
1.1258920494583435e-05,0
9.164951734419446e-06,0
5.326393420546083e-06,0
7.0762539507995825e-06,0
0.9999831914901733,1
6.819337613706011e-06,0
5.941105428064475e-06,0
8.647827598906588e-06,0
6.422044407372596e-06,0
6.90330807628925e-06,0
0.0008313784492202103,0
0.9999834299087524,1
0.9995025396347046,0
6.135134754003957e-06,0
0.9982209801673889,1
5.090596914669732e-06,0
6.211419986357214e-06,0
7.4753356784640346e-06,0
6.825388027209556e-06,0
1.0390637726231944e-05,0
5.439839242171729e-06,0
7.743019523331895e-06,0
7.748596544843167e-06,0
5.509875791176455e-06,0
5.019347554480191e-06,0
0.9999856948852539,1
1.0374033081461675e-05,0
5.626194251817651e-06,0
6.588315500266617e-06,0
0.9999823570251465,1
7.00876898918068e-06,0
6.006650437484495e-06,0
3.1336247047875077e-05,0
5.429421889857622e-06,0
4.50045718025649e-06,0
5.407805929280585e-06,0
6.835941348981578e-06,0
0.9999861717224121,1
0.9999744892120361,1
6.0862994359922595e-06,0
7.127420758479275e-06,0
0.9999247789382935,1
5.687108114216244e-06,0
0.9999818801879883,1
6.708379260089714e-06,0
0.9999856948852539,1
5.94739231019048e-06,0
6.531660801556427e-06,0
7.3561577664804645e-06,0
0.999984622001648,1
0.9999839067459106,1
0.999977707862854,0
9.57266820478253e-06,0
7.6280666689854115e-06,0
5.95348137721885e-06,0
1.3166024473321158e-05,0
6.661063252977328e-06,0
6.014641257934272e-06,0
0.9999078512191772,1
0.9999822378158569,1
5.8467335293244105e-06,0
5.065424829808762e-06,0
6.570388904947322e-06,0
5.044988029112574e-06,0
5.327531198418001e-06,0
1.1172516678925604e-05,0
0.9999850988388062,1
5.767958100477699e-06,0
5.743477231590077e-06,0
7.365501460299129e-06,0
7.263886800501496e-06,0
5.897075880056946e-06,0
0.9999761581420898,1
0.9999854564666748,1
4.68916095996974e-06,0
1.0377060789323878e-05,0
5.938533377047861e-06,0
5.314981081028236e-06,0
6.78760352457175e-06,0
0.999980092048645,1
1.508700370322913e-05,0
0.9999847412109375,1
0.9999853372573853,1
8.436481039097998e-06,0
5.716869509342359e-06,0
0.9999819993972778,1
8.83368466020329e-06,0
5.467175014928216e-06,0
7.303132406377699e-06,0
5.78861681788112e-06,0
6.598250365641434e-06,0
6.80758967064321e-06,0
9.489072908763774e-06,0
7.224473392852815e-06,0
6.27698318567127e-06,0
0.9999819993972778,1
4.898013230558718e-06,0
5.176978902454721e-06,0
9.279919140681159e-06,0
1.5171697668847628e-05,0
4.961073045706144e-06,0
6.440143351937877e-06,0
5.345756562746828e-06,0
8.11900754342787e-05,0
7.422816452162806e-06,0
7.092062332958449e-06,0
0.000940633297432214,1
6.449356533266837e-06,0
6.482859134848695e-06,0
7.143589755287394e-06,0
7.824270142009482e-06,0
4.816883574676467e-06,0
0.9991187453269958,1
6.670560651400592e-06,0
0.9999840259552002,1
0.005722457077354193,0
5.825739208376035e-06,0
5.834278908878332e-06,0
5.4909182836127e-06,0
6.119999397924403e-06,0
9.756611689226702e-06,0
9.548469279252458e-06,0
9.301858881372027e-06,0
2.1929470676695928e-05,0
6.887197287142044e-06,0
7.6223509495321196e-06,0
1.975604573090095e-05,0
7.44252247386612e-06,0
6.244538781174924e-06,0
6.790497536712792e-06,0
6.471159849752439e-06,0
5.465777576318942e-06,0
8.513255124853458e-06,0
0.7716498374938965,0
0.9999860525131226,1
1.3428653801383916e-05,0
5.9009402320953086e-05,0
5.8570749388309196e-06,0
5.163114565220894e-06,0
0.9999778270721436,1
5.379823505791137e-06,0
5.953225354460301e-06,0
1.346061981166713e-05,0
0.9999672174453735,1
5.345562840375351e-06,0
7.191390068328474e-06,0
6.406231477740221e-06,0
5.39473785465816e-06,0
8.896729013940785e-06,0
5.6869453146646265e-06,0
5.034467903897166e-06,0
5.625657649943605e-06,0
6.146682608232368e-06,0
0.00014762970386072993,0
0.9999604225158691,1
5.2830891945632175e-06,0
2.8218437364557758e-05,0
6.999751349212602e-06,0
6.034168109181337e-06,0
0.9999856948852539,1
8.768894986133091e-06,0
7.455678314727265e-06,0
5.8536188589641824e-06,0
6.592885256395675e-06,0
6.072940777812619e-06,0
6.919258339621592e-06,0
0.9998763799667358,1
0.6617127060890198,0
4.5035658331471495e-06,0
6.8835784077236895e-06,0
0.9999840259552002,1
5.247688022791408e-06,0
6.244235009944532e-06,0
2.6876976335188374e-05,0
0.9999825954437256,1
0.9999841451644897,1
0.999975323677063,1
8.356687430932652e-06,0
6.428459982998902e-06,0
7.338633622566704e-06,0
0.9999830722808838,1
4.722558969660895e-06,0
0.0811770036816597,0
6.88740055920789e-06,0
5.623554443445755e-06,0
1.7833433958003297e-05,0
0.9999852180480957,1
9.056329872692004e-06,0
0.9999845027923584,1
7.874710718169808e-06,0
6.059206953068497e-06,0
0.9999843835830688,1
0.0016186938155442476,0
0.23519077897071838,1
9.73493661149405e-06,0
6.793839474994456e-06,0
5.743148449255386e-06,0
6.012117410136852e-06,0
0.9999548196792603,1
6.695448973914608e-06,0
0.9999786615371704,1
6.836665306764189e-06,0
9.859970305114985e-06,0
5.237254299572669e-06,0
5.364806384022813e-06,0
1.1368931154720485e-05,0
7.025297691143351e-06,0
5.081768904346973e-06,0
5.904458703298587e-06,0
0.005518697202205658,0
0.999751627445221,1
1.0437743185320869e-05,0
5.511515610123752e-06,0
0.9999845027923584,1
5.151516688783886e-06,0
6.009503522363957e-06,0
0.9999316930770874,1
9.422298717254307e-06,0
4.802805960935075e-06,0
4.880533197137993e-06,0
5.020122898713453e-06,0
0.998630166053772,1
7.880960765760392e-06,0
8.527668796887156e-06,0
0.0017566084861755371,0
6.420053978217766e-06,0
0.999984622001648,1
5.339235030987766e-06,0
5.629065071843797e-06,0
1.731923475745134e-05,0
0.9999860525131226,1
5.793841864942806e-06,0
8.19682281871792e-06,0
0.9999852180480957,1
0.9984032511711121,1
5.754233825427946e-06,0
5.78518984184484e-06,0
8.356305443157908e-06,0
0.9999783039093018,1
6.595186732738512e-06,0
6.131695045041852e-06,0
7.781052772770636e-06,0
8.954132681537885e-06,0
0.9999860525131226,1
6.5134345277328975e-06,0
7.066737907734932e-06,0
5.849745775776682e-06,0
5.597150448011234e-06,0
6.072702944948105e-06,0
1.2555139619507827e-05,0
0.999975323677063,1
0.9996985197067261,0
5.492212039825972e-06,0
0.0014112209901213646,0
0.9986976385116577,0
9.988474630517885e-06,0
0.9999852180480957,1
7.154941613407573e-06,0
5.848718956258381e-06,0
6.284865776251536e-06,0
0.9999860525131226,1
7.215316600195365e-06,0
6.581018624274293e-06,0
7.459781954821665e-06,0
0.999984860420227,1
1.0074306374008302e-05,0
9.389558726979885e-06,0
6.041032065695617e-06,0
6.6185180003230926e-06,0
0.9999593496322632,1
1.0607895092107356e-05,0
1.655082633078564e-05,0
7.859674951760098e-06,0
9.47083935898263e-06,0
7.155304047046229e-05,0
7.885306331445463e-06,0
6.592438694497105e-06,0
6.085579570935806e-06,0
5.380280072131427e-06,0
6.755842605343787e-06,0
7.88397574069677e-06,0
0.9999618530273438,1
1.3555119949160144e-05,0
5.579365733865416e-06,0
6.972210030653514e-06,0
6.7810883592756e-06,0
7.957039997563697e-06,0
7.631660992046818e-06,0
6.6511738623376004e-06,0
0.9999830722808838,1
8.143139893945772e-06,0
7.500915216951398e-06,0
4.603308298101183e-06,0
2.861465145542752e-05,0
6.0890511122124735e-06,0
0.999976634979248,1
5.4459014791063964e-06,0
2.6546102162683383e-05,0
7.058291885186918e-06,0
7.5795105658471584e-06,0
7.784824447298888e-06,0
8.194079782697372e-06,0
7.295656359929126e-06,0
4.086779517820105e-05,0
5.810602033307077e-06,0
6.524719083245145e-06,0
6.255303560465109e-06,0
0.009887265041470528,0
1.591508225828875e-05,0
4.804446234629722e-06,0
8.491508197039366e-06,0
0.9999849796295166,1
2.166497870348394e-05,0
5.868061180080986e-06,0
5.72478029425838e-06,0
0.9984075427055359,1
0.11827163398265839,0
5.244426120043499e-06,0
8.524692930222955e-06,0
6.373630185407819e-06,0
0.9220876097679138,0
5.147018782736268e-06,0
9.229383977071848e-06,0
6.517038400488673e-06,0
6.628024038946023e-06,0
6.560952897416428e-06,0
7.77387322159484e-06,0
5.417133252194617e-06,0
6.546765234816121e-06,0
8.590390280005522e-06,0
0.9999289512634277,1
9.756276085681748e-06,0
6.944762390048709e-06,0
9.875215255306102e-06,0
5.182541372050764e-06,0
0.8964937925338745,1
8.30187855171971e-06,0
6.681448212475516e-06,0
7.341225864365697e-05,0
6.044870133337099e-06,0
1.1002495739376172e-05,0
5.8792525123863015e-06,0
9.51674155658111e-06,0
5.943043561273953e-06,0
5.89293813391123e-06,0
4.9766540541895665e-06,0
8.132757102430332e-06,0
0.9999754428863525,1
0.9999847412109375,1
6.8239633037592284e-06,0
4.7339040065708105e-06,0
1.7402064258931205e-05,0
7.460571396222804e-06,0
6.335342732199933e-06,0
8.227711077779531e-06,0
5.552290076593636e-06,0
0.9999833106994629,1
0.9999780654907227,1
6.806141755077988e-06,0
5.591852186626056e-06,0
6.342342658172129e-06,0
0.9967868328094482,1
6.136047431937186e-06,0
6.272076461755205e-06,0
7.1643712544755545e-06,0
0.933964729309082,1
9.322746336692944e-06,0
0.9999840259552002,1
9.33067985897651e-06,0
7.800736057106405e-06,0
5.70043357583927e-06,0
0.9999854564666748,1
5.458204213937279e-06,0
5.628587132378016e-06,0
8.061389962676913e-06,0
0.9999833106994629,1
6.161737019283464e-06,0
3.142494824714959e-05,0
6.019403826940106e-06,0
1.1305658517812844e-05,0
6.830598067608662e-06,0
1.6212085029110312e-05,0
0.9999853372573853,1
6.562341695826035e-06,0
0.9998013377189636,1
6.319767635432072e-06,0
5.382548351917649e-06,0
5.510716619028244e-06,0
5.574780971073778e-06,0
7.177125553425867e-06,0
3.817854667431675e-05,0
8.311875717481598e-06,0
5.499602139025228e-06,0
5.925669029238634e-06,0
1.404427439410938e-05,0
5.285210590955103e-06,0
7.320635177165968e-06,0
6.0908055274921935e-06,0
6.327686151053058e-06,0
0.9999839067459106,1
6.606322585867019e-06,0
0.9979249238967896,1
9.537202458886895e-06,0
5.498086920852074e-06,0
0.999984860420227,1
1.1589015230129007e-05,0
7.400135018542642e-06,0
0.9999508857727051,1
0.9999796152114868,1
7.28272607375402e-06,0
0.9999827146530151,1
8.544723641534802e-06,0
6.380915692716371e-06,0
0.9999469518661499,1
0.9995424747467041,0
0.9999796152114868,1
1.0546868907113094e-05,0
6.469024810940027e-06,0
6.38045321466052e-06,0
8.047195478866342e-06,0
7.312136403925251e-06,0
7.029835160210496e-06,0
7.715318133705296e-06,0
5.068526661489159e-06,0
8.154221177392174e-06,0
5.818437330162851e-06,0
6.848842076578876e-06,0
4.997018550056964e-06,0
0.9999784231185913,1
5.642711130349198e-06,0
0.9999834299087524,1
6.420360477932263e-06,0
6.042276709194994e-06,0
0.9999845027923584,1
6.849077180959284e-06,0
9.401278475706931e-06,0
6.913302058819681e-06,0
7.613375782966614e-05,0
5.538334335142281e-06,0
1.257861549674999e-05,0
0.9877868294715881,1
0.00013057392789050937,0
5.242840870778309e-06,0
8.642913599032909e-06,0
5.304500064085005e-06,0
1.8043749150820076e-05,0
0.9999842643737793,1
0.9999024868011475,1
1.1674595953081734e-05,0
6.0999659581284504e-06,0
0.00018253031885251403,0
9.444123861612752e-06,0
2.578386920504272e-05,0
5.533134299184894e-06,0
1.678267290117219e-05,0
7.15280611984781e-06,0
5.898605650145328e-06,0
0.9998400211334229,1
8.842560418997891e-06,0
0.9998944997787476,1
8.337201506947167e-06,0
0.9999750852584839,1
6.121861588326283e-06,0
0.9999797344207764,1
5.830741429235786e-06,0
5.771352789452067e-06,0
0.9999855756759644,1
5.4995603022689465e-06,0
2.1386293155956082e-05,0
7.091487077559577e-06,0
0.9999856948852539,1
0.9999653100967407,1
7.954505235829856e-06,0
0.9999816417694092,1
0.9999860525131226,1
1.6683083231328055e-05,0
6.141971425677184e-06,0
7.78351750341244e-06,0
0.9999843835830688,1
5.943383712292416e-06,0
9.055422196979634e-06,0
5.9451922425068915e-06,0
5.736940693168435e-06,0
8.136781616485678e-06,0
6.237277375475969e-06,0
4.6189419663278386e-05,0
6.813779236836126e-06,0
5.66265180168557e-06,0
7.799894774507266e-06,0
6.556918378919363e-06,0
6.060698069632053e-06,0
7.679526788706426e-06,0
4.840335805056384e-06,0
5.159314696356887e-06,0
9.479802429268602e-06,0
5.308380423230119e-06,0
8.656484169478063e-06,0
1.0992447641910985e-05,0
5.605403202935122e-06,0
5.463046818476869e-06,0
0.7213337421417236,0
0.9999830722808838,1
4.998405984224519e-06,0
5.4438664847111795e-06,0
5.64108086109627e-06,0
5.037897153670201e-06,0
6.5170634115929715e-06,0
1.0289621968695428e-05,0
7.622932571393903e-06,0
6.187594408402219e-06,0
7.10010135662742e-06,0
0.46539306640625,0
5.241980943537783e-06,0
6.13043221164844e-06,0
0.9999823570251465,1
6.942869276826968e-06,0
5.812963536300231e-06,0
6.842822585895192e-06,0
7.486093636543956e-06,0
0.9999830722808838,1
0.5855481624603271,0
6.215574103407562e-06,0
5.1688293751794845e-06,0
0.9999841451644897,1
0.9999804496765137,1
5.997108473820845e-06,0
5.703946499124868e-06,0
5.9077483456349e-06,0
6.26446626483812e-06,0
5.12333508595475e-06,0
0.9999852180480957,1
5.327902272256324e-06,0
5.660443548549665e-06,0
6.03351281824871e-06,0
6.580065019079484e-06,0
6.153126014396548e-05,0
0.0012898995773866773,0
4.793083007825771e-06,0
7.50621029510512e-06,0
1.0373380064265803e-05,0
6.981364549574209e-06,0
4.952857125317678e-06,0
0.00042150900117121637,0
0.9764361381530762,1
9.960433089872822e-06,0
6.96434881319874e-06,0
6.039211712050019e-06,0
7.684266165597364e-06,0
5.461546606966294e-06,0
7.248793735925574e-06,0
5.68744962947676e-06,0
6.376001238095341e-06,0
6.095663138694363e-06,0
5.365830020309659e-06,0
6.63057198835304e-06,0
9.894992217596155e-06,0
5.805340606457321e-06,0
1.513171628175769e-05,0
1.6525054888916202e-05,0
5.9942894949926995e-06,0
8.429848094237968e-06,0
6.5302533585054334e-06,0
0.9999796152114868,1
0.10671470314264297,0
6.231213319551898e-06,0
5.356084784580162e-06,0
4.637431175069651e-06,0
0.9949702620506287,1
5.940765731793363e-06,0
8.706349944986869e-06,0
5.059307568444638e-06,0
6.651649073319277e-06,0
1.373236136714695e-05,0
8.243583579314873e-06,0
5.655991571984487e-06,0
5.086831151857041e-06,0
0.999985933303833,1
5.675860393239418e-06,0
7.318903499253793e-06,0
7.645042387594003e-06,0
5.702651833416894e-06,0
6.843775281595299e-06,0
0.9999752044677734,1
5.8367281781102065e-06,0
6.3635116021032445e-06,0
0.9999804496765137,1
7.27962242308422e-06,0
2.7169518943992443e-05,0
6.089434918976622e-06,0
0.9999842643737793,1
6.119765657786047e-06,0
6.7684891291719396e-06,0
8.006120879144873e-06,0
8.533615073247347e-06,0
8.260417416749988e-06,0
6.465805199695751e-06,0
4.908923074253835e-06,0
0.9912330508232117,1
5.10597055836115e-06,0
7.734944119874854e-06,0
6.830949587310897e-06,0
0.9999829530715942,1
7.442834430548828e-06,0
7.647004167665727e-06,0
6.640874744334724e-06,0
2.1422747522592545e-05,0
0.9999804496765137,1
6.02948603045661e-06,0
6.3253451116906945e-06,0
2.8768536139978096e-05,0
6.566931006091181e-06,0
7.587342679471476e-06,0
0.12870292365550995,0
0.9987877011299133,1
6.379163096426055e-06,0
6.457092695200117e-06,0
0.00014207782805897295,0
5.455841346702073e-06,0
5.005369985155994e-06,0
5.933998636464821e-06,0
6.2503536355507094e-06,0
0.9999798536300659,1
5.841650363436202e-06,0
0.999984860420227,1
0.9998689889907837,1
1.1927695595659316e-05,0
3.3026077289832756e-05,0
7.092900887073483e-06,0
6.440118795580929e-06,0
7.732908670732286e-06,0
1.0042096619145013e-05,0
1.7741003830451518e-05,0
7.83994073572103e-06,0
6.27173540124204e-06,0
5.518426405615173e-06,0
6.450567980209598e-06,0
4.94070536660729e-06,0
7.90659396443516e-06,0
5.126375526742777e-06,0
0.9999840259552002,1
8.801914191280957e-06,0
4.828611508855829e-06,0
5.192543994780863e-06,0
7.550630925834412e-06,0
6.59973602523678e-06,0
7.525894034188241e-06,0
0.00041295785922557116,1
7.0039582169556525e-06,0
7.24969959264854e-06,0
6.684488198516192e-06,0
5.889550084248185e-05,0
4.872561476076953e-06,0
6.1980476857570466e-06,0
1.281111781281652e-05,0
6.472715540439822e-06,0
7.138447926990921e-06,0
0.04609498009085655,0
1.019796673062956e-05,0
6.987159395066556e-06,0
0.9999780654907227,1
6.762636530766031e-06,0
7.867908607295249e-06,0
0.9999864101409912,1
1.1053723028453533e-05,0
7.649936378584243e-06,0
6.054158802726306e-06,0
8.83034044818487e-06,0
7.3979690569103695e-06,0
0.999984860420227,1
9.329150088888127e-06,0
9.376198249810841e-06,0
6.63718947180314e-06,0
9.086320642381907e-05,0
0.9999288320541382,1
1.5285442714230157e-05,0
7.095687124092365e-06,0
0.9999533891677856,1
6.773571385565447e-06,0
