prob,label
8.77227466844488e-06,0
0.9999908208847046,1
6.71150110065355e-06,0
7.150794772314839e-06,0
6.961253802728606e-06,0
6.244134056032635e-06,0
7.188400559243746e-06,0
7.534957148891408e-06,0
7.43659757063142e-06,0
0.999990701675415,1
7.682163413846865e-06,0
8.118451660266146e-06,0
0.001756472047418356,0
6.421799298550468e-06,0
5.945719294686569e-06,0
0.9999905824661255,1
6.5883659772225656e-06,0
7.648966857232153e-06,0
6.430311259464361e-06,0
8.009251359908376e-06,0
6.811244929849636e-06,0
7.921243195596617e-06,0
6.379662409017328e-06,0
8.728164175408892e-06,0
6.927459253347479e-06,0
6.074342763895402e-06,0
5.9512162806640845e-06,0
6.112981736805523e-06,0
7.643475328222848e-06,0
5.705926923837978e-06,0
0.9918451905250549,1
5.881966899323743e-06,0
6.054216555639869e-06,0
6.9567877289955504e-06,0
7.48336697142804e-06,0
6.507958005386172e-06,0
7.311076842597686e-06,0
0.9999895095825195,1
6.454715730797034e-06,0
7.804939741618e-06,0
0.9999879598617554,1
6.285021299845539e-06,0
7.234339591377648e-06,0
5.538598543353146e-06,0
7.948620805109385e-06,0
7.746298251731787e-06,0
7.428857315971982e-06,0
7.262335202540271e-06,0
7.588761491206242e-06,0
6.923813089088071e-06,0
7.315072707569925e-06,0
6.910000138304895e-06,0
6.743277481291443e-06,0
7.267774435604224e-06,0
6.962269708310487e-06,0
6.874099199194461e-06,0
6.8570629991882015e-06,0
6.788302471250063e-06,0
0.9888178110122681,0
0.9999895095825195,1
8.586524018028285e-06,0
8.402623279835097e-06,0
0.9999910593032837,1
7.1298891270998865e-06,0
8.353276825801004e-06,0
7.477830877178349e-06,0
6.157008556328947e-06,0
8.267526027339045e-06,0
0.9999910593032837,1
6.541946731886128e-06,0
5.4435340643976815e-06,0
0.9999901056289673,1
0.9999904632568359,1
0.9999909400939941,1
7.602647656312911e-06,0
0.9999910593032837,1
0.9999864101409912,1
5.413001872511813e-06,0
9.18323621590389e-06,0
6.9073380473128054e-06,0
7.578896202176111e-06,0
0.9999884366989136,1
8.276109838334378e-06,0
7.007545718806796e-06,0
0.9999912977218628,1
6.3065399444894865e-06,0
7.775512131047435e-06,0
2.1658119294443168e-05,1
7.142029971873853e-06,0
6.375757948262617e-06,0
0.31336095929145813,1
7.012419700913597e-06,0
7.936402653285768e-06,0
6.251105332921725e-06,0
6.613660389120923e-06,0
7.223005468404153e-06,0
0.9999904632568359,1
8.347909897565842e-06,0
6.794130968046375e-06,0
6.195825790200615e-06,0
6.530265636683907e-06,0
5.661329396389192e-06,0
6.164799287944334e-06,0
0.9999890327453613,1
9.077773938770406e-06,0
6.213837423274526e-06,0
6.928991751919966e-06,0
6.7564615164883435e-06,0
6.312064215308055e-06,0
6.6012339630106e-06,0
6.962854513403727e-06,0
7.421479040203849e-06,0
7.838281817384996e-06,0
8.184371836250648e-06,0
6.9265674937923905e-06,0
7.215990535769379e-06,0
0.9999904632568359,1
0.9999902248382568,1
6.788354312448064e-06,0
5.818998033646494e-06,0
7.445340997946914e-06,0
8.554507985536475e-06,0
0.9999878406524658,1
9.197347026201896e-06,0
0.9999914169311523,1
6.0397414927138016e-06,0
0.00012010932550765574,1
8.083153261395637e-06,0
7.287596417882014e-06,0
7.493786597478902e-06,0
6.788794962631073e-06,0
8.10751134849852e-06,1
6.830982329120161e-06,0
7.389641268673586e-06,0
0.017910517752170563,0
7.0967971623758785e-06,0
0.999976396560669,1
6.784095603507012e-06,0
7.759207619528752e-06,0
7.6292162702884525e-06,0
6.34048637948581e-06,0
7.278685188794043e-06,0
7.112340881576529e-06,0
6.394219326466555e-06,0
8.182982128346339e-06,0
7.408163583022542e-06,0
0.9524595141410828,0
1.6536578186787665e-05,0
6.325900358206127e-06,0
7.090709914336912e-06,0
6.1834884945710655e-06,0
6.9601719587808475e-06,0
6.497701178886928e-06,0
8.40227039589081e-06,0
7.841630576876923e-06,0
7.479200121451868e-06,0
6.3169295572151896e-06,0
6.059894531063037e-06,0
6.478613158833468e-06,0
6.179579941090196e-06,0
7.029050721030217e-06,0
6.674232736259e-06,0
7.487993116228608e-06,0
6.485864560090704e-06,0
5.628973667626269e-06,0
6.923899036337389e-06,0
7.043948244245257e-06,0
0.9999908208847046,1
6.276025487750303e-06,0
6.376864803314675e-06,0
5.967607194179436e-06,0
7.3915725806728005e-06,0
7.1071872298489325e-06,0
6.806738838349702e-06,0
0.9999910593032837,1
5.980077730782796e-06,0
6.949347607587697e-06,0
5.965848686173558e-06,0
5.86623718845658e-06,0
7.198656930995639e-06,0
7.576727512059733e-06,0
7.26567441233783e-06,0
0.999990701675415,1
0.9999911785125732,1
6.911911441420671e-06,0
6.731866960763e-06,0
6.4524019762757234e-06,0
6.554261290148133e-06,0
6.908076102263294e-06,0
6.749930435034912e-06,0
0.9999908208847046,1
0.9999912977218628,1
6.8342528720677365e-06,0
7.020515568001429e-06,0
0.00187078642193228,1
8.376428013434634e-06,0
1.2408017028064933e-05,0
6.6480215537012555e-06,0
6.2318490563484374e-06,0
6.7912233134848066e-06,0
7.0162586780497804e-06,0
7.087667199812131e-06,0
7.145559266064083e-06,0
0.9999904632568359,1
0.9999904632568359,1
0.9999839067459106,1
0.9999904632568359,1
6.876545285194879e-06,0
0.8566799163818359,1
7.555976026196731e-06,0
7.55545715946937e-06,0
7.510550403821981e-06,0
7.703863957431167e-06,0
6.832493454567157e-06,0
6.620500244025607e-06,0
8.265145879704505e-06,0
7.541081231465796e-06,0
7.04273907103925e-06,0
0.9999902248382568,1
6.847561962786131e-06,0
7.529081358370604e-06,0
8.272866580227856e-06,0
8.861258720571641e-06,0
0.9999905824661255,1
7.349952284130268e-06,0
6.579204637091607e-06,0
7.911911779956426e-06,0
7.1966178438742645e-06,0
6.626835784118157e-06,0
7.140912657632725e-06,0
6.474740075645968e-06,0
7.376389930868754e-06,0
6.442108769988408e-06,0
6.90635033606668e-06,0
5.81883159611607e-06,0
6.4486366682103835e-06,0
7.950425242597703e-06,0
7.804434062563814e-06,0
7.317047220567474e-06,0
7.541066679550568e-06,0
6.195536116138101e-06,0
6.467655566666508e-06,0
6.984001629462e-06,0
8.808767233858816e-06,0
6.782103810110129e-06,0
6.3154479903460015e-06,0
6.927102276677033e-06,0
6.985427262407029e-06,0
7.881050805735867e-06,0
9.134480933425948e-06,0
7.690232450840995e-06,0
0.9999908208847046,1
6.430458597606048e-06,0
6.2320209508470725e-06,0
6.758677955076564e-06,0
5.887590759812156e-06,0
7.5520861173572484e-06,0
7.199940682767192e-06,0
6.367409241647692e-06,0
7.019076292635873e-06,0
7.164097951317672e-06,0
6.3662314460088965e-06,0
7.667049430892803e-06,0
7.862658094381914e-06,0
7.879368240537588e-06,0
6.212320386111969e-06,0
6.0451006902439985e-06,0
0.9999903440475464,1
7.771049240545835e-06,0
0.999990701675415,1
7.686443495913409e-06,0
0.9999910593032837,1
7.253710464283358e-06,0
9.628792213334236e-06,0
6.6128027356171515e-06,0
6.082492745917989e-06,0
6.413126811821712e-06,0
0.9999852180480957,1
8.424993211519904e-06,0
7.2620168793946505e-06,0
6.755217782483669e-06,0
6.385651886375854e-06,0
0.9999910593032837,1
7.94314928498352e-06,0
6.723070782754803e-06,0
0.9999910593032837,1
7.3907476689782925e-06,0
7.619879397680052e-06,0
7.119812380551593e-06,0
6.029186806699727e-06,0
6.830565325799398e-06,0
6.907503120601177e-06,0
5.920088369748555e-06,0
0.9999891519546509,1
6.28988482276327e-06,0
7.027321771602146e-06,0
0.9999905824661255,1
6.490431132988306e-06,0
7.430870027747005e-06,0
7.067068054311676e-06,0
7.254796855704626e-06,0
6.544973530253628e-06,0
0.9999901056289673,1
7.622103566973237e-06,0
6.323704837996047e-06,0
6.539196419907967e-06,0
6.0002776081091724e-06,0
6.4392402236990165e-06,0
6.2002227423363365e-06,0
7.572378763143206e-06,0
9.066647180588916e-06,0
7.152070338634076e-06,0
0.9999908208847046,1
7.510077466577059e-06,0
6.4759010456327815e-06,0
7.523985004809219e-06,0
8.42298504721839e-06,0
6.452038633142365e-06,0
7.322191777348053e-06,0
6.633228167629568e-06,0
7.883832040533889e-06,0
8.15667135611875e-06,0
0.9999873638153076,1
6.414234121621121e-06,0
7.70091082813451e-06,0
7.4239278546883725e-06,0
8.17547788756201e-06,0
5.748052899434697e-06,0
6.535598458867753e-06,0
7.157480467867572e-06,0
8.108981091936585e-06,0
7.046649443509523e-06,0
6.878781277919188e-06,0
7.292233476619003e-06,0
7.3904870987462346e-06,0
7.55112750994158e-06,0
6.886789378768299e-06,0
6.520470378745813e-06,0
8.299337423522957e-06,0
6.956860488571692e-06,0
6.463611498475075e-06,0
7.765959708194714e-06,0
6.922849024704192e-06,0
6.794001365051372e-06,0
8.084548426268157e-06,0
7.403057225019438e-06,0
6.303690042841481e-06,0
7.0117844188644085e-06,0
0.9999911785125732,1
6.44639840174932e-06,0
6.665302407782292e-06,0
6.099908205214888e-06,0
5.845217401656555e-06,0
6.205102636158699e-06,0
8.247893674706575e-06,0
6.850501449662261e-06,0
6.9417569648067e-06,0
7.842722880013753e-06,0
5.7656097851577215e-06,0
7.877279131207615e-06,0
7.322422334254952e-06,0
0.999987006187439,1
0.9999910593032837,1
6.291558293014532e-06,0
6.42234408587683e-06,0
6.8288977672636975e-06,0
7.623070359841222e-06,0
0.06794998049736023,0
7.9884875958669e-06,0
7.898537660366856e-06,0
0.9999896287918091,1
1.5624687875970267e-05,1
6.015025519445771e-06,0
7.2735638241283596e-06,0
7.3801052167254966e-06,0
6.600453616556479e-06,0
0.999990701675415,1
7.353156433964614e-06,0
1.902690200950019e-05,0
6.898226729390444e-06,0
0.9999911785125732,1
7.052377441141289e-06,0
0.9999908208847046,1
6.108698471507523e-06,0
8.420566700806376e-06,0
6.628106348216534e-06,0
6.802663847338408e-06,0
7.868644388508983e-06,0
7.189380994532257e-06,0
7.507298960263142e-06,0
8.144817911670543e-06,0
7.974512300279457e-06,0
5.738062554883072e-06,0
6.692697752441745e-06,0
6.02991713094525e-06,0
6.740602657373529e-06,0
0.9999867677688599,1
7.5432822086440865e-06,0
6.359131475619506e-06,0
7.27318956705858e-06,0
6.604816917388234e-06,0
7.081680905685062e-06,0
5.7401480262342375e-06,0
0.9999563694000244,1
5.857376436324557e-06,0
6.2390745370066725e-06,0
6.8424315031734295e-06,0
6.026910341461189e-06,0
5.923352546233218e-06,1
6.663096883130493e-06,0
0.9999914169311523,1
6.8346571424626745e-06,0
6.9692919169028755e-06,0
5.883593985345215e-06,0
0.9999909400939941,1
0.9999914169311523,1
0.9999592304229736,1
0.9999909400939941,1
6.817529538238887e-06,0
0.9999908208847046,1
0.9999899864196777,1
8.433055882051121e-06,0
5.689831596100703e-06,0
0.9999895095825195,1
7.051335160213057e-06,0
7.457078936567996e-06,0
5.801621227874421e-06,0
0.9993739724159241,1
7.115257176337764e-06,0
5.75591366214212e-06,0
6.301928806351498e-06,0
6.424451839848189e-06,0
6.858030701550888e-06,0
5.6363060139119625e-06,0
6.352706350298831e-06,0
6.432856935134623e-06,0
5.684342795575503e-06,1
7.0650871748512145e-06,0
5.97810503677465e-06,0
8.060936124820728e-06,0
0.9999914169311523,1
6.469389063568087e-06,0
6.242990366445156e-06,0
6.151479738036869e-06,0
7.633248060301412e-06,0
7.366920726781245e-06,0
6.253048468352063e-06,0
0.9999910593032837,1
8.136060387187172e-06,0
6.4327714426326565e-06,0
6.666611625405494e-06,0
5.664180207531899e-06,0
7.4180961746606044e-06,0
6.4248929447785486e-06,0
0.9999914169311523,1
6.445082817663206e-06,0
8.02814702183241e-06,0
0.9999589920043945,1
7.278491011675214e-06,0
6.988758741499623e-06,0
6.192860382725485e-06,0
7.628757884958759e-06,0
6.2370395426114555e-06,0
6.339899755403167e-06,0
7.680449016334023e-06,0
7.209223440440837e-06,0
6.155611117719673e-06,0
6.0237612160563e-06,0
0.9999915361404419,1
7.993990038812626e-06,0
7.182623903645435e-06,0
6.455799393734196e-06,0
0.9999914169311523,1
7.0951191446511075e-06,0
6.545891210407717e-06,0
5.944086296949536e-06,0
8.917506420402788e-06,0
6.6595007410796825e-06,0
6.446331099141389e-06,0
7.614206424477743e-06,0
0.9999915361404419,1
0.999990701675415,1
6.892670626257313e-06,0
6.719449174852343e-06,0
0.999990701675415,1
6.675372333120322e-06,0
0.9999912977218628,1
8.829271791910287e-06,0
0.9999910593032837,1
6.571911853825441e-06,0
6.982163540669717e-06,0
6.534289695991902e-06,0
0.9999910593032837,1
0.9999897480010986,1
0.9999903440475464,0
6.217678674147464e-06,0
6.968195066292537e-06,0
7.5871043918596115e-06,0
6.4318264776375145e-06,0
6.748012310708873e-06,0
6.424611001420999e-06,0
0.9999896287918091,1
0.9999914169311523,1
6.798843514843611e-06,0
6.159157692309236e-06,0
7.392052339127986e-06,0
7.211450792965479e-06,0
8.678530321049038e-06,0
9.5751147455303e-06,0
0.999990701675415,1
8.291861377074383e-06,0
6.217643203854095e-06,0
7.231966264953371e-06,0
7.482867204089416e-06,0
7.430586265400052e-06,0
0.999988317489624,1
0.9999897480010986,1
6.567588570760563e-06,0
7.498526429117192e-06,0
7.435207862727111e-06,0
6.90251818014076e-06,0
7.402055416605435e-06,0
0.9999772310256958,1
6.060062332835514e-06,0
0.9999914169311523,1
0.9999886751174927,1
6.756396487617167e-06,0
7.1443123488279525e-06,0
0.9999910593032837,1
6.253669198486023e-06,0
7.317326890188269e-06,0
6.8878075580869336e-06,0
6.2434965002466924e-06,0
8.377953236049507e-06,0
8.87592432263773e-06,0
6.834422947576968e-06,0
7.391389317490393e-06,0
7.503776942030527e-06,0
0.9999902248382568,1
7.664044460398145e-06,0
7.215102868940448e-06,0
7.113751053111628e-06,0
6.707681677653454e-06,0
8.543021067453083e-06,0
7.199562787718605e-06,0
7.374336291832151e-06,0
5.910966137889773e-06,0
6.291006229730556e-06,0
6.463709723902866e-06,0
6.731597295583924e-06,1
7.680463568249252e-06,0
7.970042133820243e-06,0
8.488003004458733e-06,0
6.614650828851154e-06,0
7.393377018161118e-06,0
0.9999756813049316,1
6.619616215175483e-06,0
0.9999884366989136,1
5.756347491114866e-06,0
8.227522812376264e-06,0
6.17471368968836e-06,0
7.077927421050845e-06,0
7.245704182423651e-06,0
8.253794476331677e-06,0
7.419483154080808e-06,0
6.097680397942895e-06,0
5.876898740098113e-06,0
6.3429965848627035e-06,0
7.097162779245991e-06,0
6.114748885011068e-06,0
8.181405974028166e-06,0
7.856707270548213e-06,0
7.962611562106758e-06,0
7.996597560122609e-06,0
7.203264431154821e-06,0
6.593746547878254e-06,0
1.2540432180685457e-05,0
0.9999909400939941,1
6.7289529397385195e-06,0
5.148972832103027e-06,0
6.424427283491241e-06,0
7.113317678886233e-06,0
0.9998834133148193,1
7.381801879091654e-06,0
6.751044111297233e-06,0
6.7287924139236566e-06,0
0.9999908208847046,1
7.302387075469596e-06,0
7.209862360468833e-06,0
7.68252994021168e-06,0
6.689870588161284e-06,0
9.034676622832194e-06,0
7.178350642789155e-06,0
6.166104412841378e-06,0
7.490292773582041e-06,0
7.533297321060672e-06,0
7.914914021966979e-05,0
0.9983698725700378,1
6.759979896742152e-06,0
1.0750547517091036e-05,0
6.610318450839259e-06,0
8.421153324889019e-06,0
0.9999909400939941,1
6.208275863173185e-06,0
6.269259756663814e-06,0
5.7374440984858666e-06,0
7.3490764407324605e-06,0
6.242049494176172e-06,0
6.971858056203928e-06,0
0.9999842643737793,1
9.473694262851495e-06,0
6.698131528537488e-06,0
6.633000793954125e-06,0
0.9999908208847046,1
7.338444447668735e-06,0
6.18334706814494e-06,0
6.0207407841517124e-06,0
0.9999916553497314,1
0.9999911785125732,1
0.9998551607131958,1
6.695014690194512e-06,0
7.706436008447781e-06,0
6.7123269218427595e-06,0
0.9999911785125732,1
7.294876922969706e-06,0
5.942136795056285e-06,0
7.3376891123189125e-06,0
8.14738086774014e-06,0
7.002695838309592e-06,0
0.999990701675415,1
6.176203896757215e-06,0
0.9999910593032837,1
6.5705585257092025e-06,0
7.3688106567715295e-06,0
0.9999915361404419,1
8.451613211946096e-06,0
0.9995377063751221,1
6.95635662850691e-06,0
7.239239494083449e-06,0
8.928176612243988e-06,0
6.936687896086369e-06,0
0.9999889135360718,1
7.010225999692921e-06,0
0.9999914169311523,1
6.459340511355549e-06,0
5.240626251179492e-06,0
6.633974408032373e-06,0
7.765337613818701e-06,0
6.030590157024562e-06,0
6.471431333920918e-06,0
7.761546839901712e-06,0
6.707707143505104e-06,0
6.875797225802671e-06,0
0.9999909400939941,1
6.652334832324414e-06,0
6.5171998357982375e-06,0
0.9999905824661255,1
5.7058505262830295e-06,0
6.745181508449605e-06,0
0.9999910593032837,1
6.314195161394309e-06,0
6.743914127582684e-06,0
6.820592716394458e-06,0
7.0626078922941815e-06,0
0.9999880790710449,1
5.831675935041858e-06,0
7.358487437159056e-06,0
6.780822786822682e-06,0
6.290118562901625e-06,0
0.9999898672103882,1
7.413414550683228e-06,0
7.74657200963702e-06,0
7.56495273890323e-06,0
0.9999909400939941,1
6.910329375386937e-06,0
6.991005193413002e-06,0
0.9999911785125732,1
0.9998446702957153,1
7.695683962083422e-06,0
7.859360266593285e-06,0
6.647374902968295e-06,0
0.9999872446060181,1
7.078319413267309e-06,0
7.103175448719412e-06,0
6.312388904916588e-06,0
6.652157026110217e-06,0
0.9999912977218628,1
6.372633379214676e-06,0
6.796087745897239e-06,0
6.892203600727953e-06,0
6.818953806941863e-06,0
6.8860936153214425e-06,0
6.842685706942575e-06,0
0.9999898672103882,1
0.00028712800121866167,0
7.471515800716588e-06,0
6.228955498954747e-06,0
0.9999743700027466,0
7.228098638734082e-06,0
0.9999910593032837,1
7.464243935828563e-06,0
7.234712029458024e-06,0
7.026276307442458e-06,0
0.999990701675415,1
6.885463335493114e-06,0
6.888819825690007e-06,0
7.15359101377544e-06,0
0.999990701675415,1
6.677434612356592e-06,0
5.887955467187567e-06,0
6.6189468270749785e-06,0
8.036320650717244e-06,0
0.9999905824661255,1
7.547729637735756e-06,0
6.937951184227131e-06,0
7.2709567575657275e-06,0
6.419784767786041e-06,0
6.8950175773352385e-06,0
8.168900421878789e-06,0
7.0387641244451515e-06,0
7.39753841116908e-06,0
6.546384611283429e-06,0
6.197409675223753e-06,0
5.995655556034762e-06,0
0.9999909400939941,1
6.743110134266317e-06,0
8.32750720292097e-06,0
6.897180810483405e-06,0
8.378904567507561e-06,0
5.927714937570272e-06,0
6.6938782765646465e-06,0
6.922334250702988e-06,0
0.999990701675415,1
5.738812433264684e-06,0
7.235760676849168e-06,0
6.942339041415835e-06,0
1.2122414773330092e-05,0
7.92110677139135e-06,0
1.6531454093637876e-05,1
8.129452908178791e-06,0
5.592737579718232e-06,0
7.168663614720572e-06,0
6.703256531181978e-06,0
6.24847643848625e-06,0
7.251600891322596e-06,0
6.624655725318007e-06,0
6.356748599500861e-06,0
7.007926797086839e-06,0
6.772356755391229e-06,0
7.571404239570256e-06,0
5.46171349924407e-06,0
6.392086106643546e-06,0
7.548183475591941e-06,0
7.73382362240227e-06,0
0.9999912977218628,1
6.6939105636265595e-06,0
7.2675038609304465e-06,0
7.99766530690249e-06,0
2.7179989046999253e-05,1
0.0058523789048194885,0
6.510031653306214e-06,0
7.2148141043726355e-06,0
6.3479587879555766e-06,0
5.994786988594569e-06,0
8.068065653787926e-06,0
6.970547929086024e-06,0
7.950530743983109e-06,0
6.191507964103948e-06,0
7.422554517688695e-06,0
7.244502285175258e-06,0
7.826852197467815e-06,0
7.731743608019315e-06,0
7.041610842861701e-06,0
0.9999892711639404,1
8.531264029443264e-06,0
6.8203585215087514e-06,0
9.008838787849527e-06,0
6.518431291624438e-06,0
1.74781889654696e-05,1
7.2450343395757955e-06,0
6.697147455270169e-06,0
6.5796630224213e-06,0
8.96226629265584e-06,0
6.437514912249753e-06,0
7.896112037997227e-06,0
6.708270575472852e-06,0
7.702401489950716e-06,0
7.475421170966001e-06,0
7.558721790701384e-06,0
6.375757948262617e-06,0
0.9999912977218628,1
0.999990701675415,1
8.072868695307989e-06,0
8.144817911670543e-06,0
6.1274745348782744e-06,0
5.872366273251828e-06,0
9.196970495395362e-06,0
7.302254743990488e-06,0
6.7870660132030025e-06,0
0.999990701675415,1
0.9999912977218628,1
6.358234259096207e-06,0
7.05095180819626e-06,0
7.801382707839366e-06,0
0.999981164932251,1
6.408651188394288e-06,0
6.6757984313881025e-06,0
7.72241492086323e-06,0
1.1695234206854366e-05,1
6.216694600880146e-06,0
0.9999915361404419,1
6.371916242642328e-06,0
5.930106908635935e-06,0
6.2843623709341045e-06,0
0.9999901056289673,1
6.716552888974547e-06,0
6.964647127460921e-06,0
8.186955710698385e-06,0
0.9999899864196777,1
7.00437249179231e-06,0
7.65833192417631e-06,0
7.843717867217492e-06,0
7.554844614787726e-06,0
7.186933544289786e-06,0
6.284937626332976e-06,0
0.999990701675415,1
6.294415470620152e-06,0
0.9999905824661255,1
7.0255387072393205e-06,0
8.071467163972557e-06,0
5.605413662124192e-06,0
6.814194875914836e-06,0
7.32062062525074e-06,0
6.0269449022598565e-06,0
7.123928298824467e-06,0
8.682851330377162e-06,0
7.835844371584244e-06,0
6.445599410653813e-06,0
6.907851911819307e-06,0
6.456870778492885e-06,0
7.263000497914618e-06,0
7.821509825589601e-06,0
0.9999898672103882,1
7.612507488374831e-06,0
0.028647031635046005,1
7.407888460875256e-06,0
7.360993549809791e-06,0
0.9999892711639404,1
5.930185579927638e-06,0
6.657639914919855e-06,0
0.9999899864196777,1
0.9999902248382568,1
7.31291038391646e-06,0
0.999990701675415,1
7.89904242992634e-06,0
6.481734544649953e-06,0
0.9999876022338867,1
0.011177503503859043,0
0.9999905824661255,1
6.755365575372707e-06,0
5.895799404243007e-06,0
7.0666774263372645e-06,0
6.159762961033266e-06,0
8.543501280655619e-06,0
6.1394298427330796e-06,0
6.753060006303713e-06,0
6.589672921109013e-06,0
5.804255579278106e-06,0
7.6199521572561935e-06,0
7.0770634010841604e-06,0
6.485097856057109e-06,0
0.9999905824661255,1
6.228450274647912e-06,0
0.9999916553497314,1
6.2827803049003705e-06,0
7.1770637077861466e-06,0
0.9999881982803345,1
8.615774277132004e-06,0
6.849835244793212e-06,0
6.4967725847964175e-06,0
5.891443379368866e-06,0
7.2829207056201994e-06,0
6.414839390345151e-06,0
0.9999872446060181,1
5.999682798574213e-06,0
6.784840024920413e-06,0
7.670040758966934e-06,0
6.985007530602161e-06,0
6.05214972893009e-06,0
0.9999895095825195,1
0.9998664855957031,1
6.9390957833093125e-06,0
7.271552476595389e-06,0
8.667851943755522e-06,0
7.082127012836281e-06,0
7.262362942128675e-06,0
7.180041393439751e-06,0
6.059305178496288e-06,0
6.887577910674736e-06,0
8.064450412348378e-06,0
0.9999864101409912,1
6.139523520687362e-06,0
0.9999885559082031,1
7.0402343226305675e-06,0
0.999990701675415,1
7.475870006601326e-06,0
0.9999915361404419,1
7.015616574790329e-06,0
7.028736035863403e-06,0
0.9999909400939941,1
6.790128281863872e-06,0
6.5845529206853826e-06,0
6.1361056395980995e-06,0
0.999990701675415,1
0.9969831109046936,1
7.934617315186188e-06,0
0.9999909400939941,1
0.9999912977218628,1
5.955582309979945e-06,0
8.344360139744822e-06,0
7.710919817327522e-06,0
0.9999899864196777,1
6.691133876302047e-06,0
6.4763335103634745e-06,0
7.013877620920539e-06,0
6.4517744249315e-06,0
6.224548997124657e-06,0
6.670586571999593e-06,0
6.604433110624086e-06,0
7.306608495127875e-06,0
6.204091278050328e-06,0
7.516067398682935e-06,0
6.937891612324165e-06,0
9.015629075292964e-06,0
6.49316734779859e-06,0
1.0027550160884857e-05,0
7.035441740299575e-06,0
6.558437689818675e-06,0
7.5695570558309555e-06,0
6.800581559218699e-06,0
6.214400855242275e-06,0
8.173716196324676e-06,0
7.731287041679025e-06,0
0.1129721850156784,0
0.9999911785125732,1
8.560727110307198e-06,0
7.2315319812332746e-06,0
6.755494268873008e-06,0
7.325879778363742e-06,0
6.632323675148655e-06,0
8.32584009913262e-06,0
7.433782684529433e-06,0
7.797009857313242e-06,0
6.971625225560274e-06,0
0.052151214331388474,0
7.60001557864598e-06,0
6.008466243656585e-06,0
0.9999905824661255,1
7.528377409471432e-06,0
8.873579645296559e-06,0
7.104368251020787e-06,0
6.852761998743517e-06,0
0.9999905824661255,1
5.983158189337701e-06,0
8.02693102741614e-06,0
7.101109986251686e-06,0
0.9999915361404419,1
0.9999914169311523,1
6.639924322371371e-06,0
7.726820513198618e-06,0
8.353978955710772e-06,0
5.623683136946056e-06,0
6.7876549110224005e-06,0
0.9999910593032837,1
7.061954420350958e-06,0
7.155405910452828e-06,0
6.64873186906334e-06,0
6.748488885932602e-06,0
8.517591595591512e-06,0
6.187476174090989e-06,0
7.119886959117139e-06,0
6.53975712339161e-06,0
6.274636689340696e-06,0
5.770940333604813e-06,0
7.505595021939371e-06,0
5.817489181936253e-06,0
0.989153265953064,1
6.103801297285827e-06,0
7.143201401049737e-06,0
6.770974323444534e-06,0
6.622741693718126e-06,0
7.274777999555226e-06,0
6.3658544604550116e-06,0
7.351165095315082e-06,0
7.205147539934842e-06,0
6.999044217081973e-06,0
9.111364306590986e-06,0
7.880119483161252e-06,0
6.883466994622722e-06,0
6.8789522629231215e-06,0
6.528528501803521e-06,0
7.05344018570031e-06,0
6.583818503713701e-06,0
7.592380370624596e-06,0
6.201677933859173e-06,0
0.999990701675415,1
0.06711681187152863,0
6.958499852771638e-06,0
7.398391971946694e-06,0
6.358586233545793e-06,0
5.8071291277883574e-06,1
8.008060831343755e-06,0
7.052074579405598e-06,0
7.967139026732184e-06,0
8.877084837877192e-06,0
7.94314928498352e-06,0
6.653127456957009e-06,0
7.255592663568677e-06,0
8.680168321006931e-06,0
0.9999910593032837,1
7.969236321514472e-06,0
8.76445665198844e-06,0
7.790215931890998e-06,0
7.022256795607973e-06,0
6.5836238718475215e-06,0
0.9999903440475464,1
6.733292138960678e-06,0
7.4702611527754925e-06,0
0.9999891519546509,1
6.308441243163543e-06,0
6.121610113041243e-06,0
6.818446763645625e-06,0
0.9999904632568359,1
7.71749000705313e-06,0
7.510901014029514e-06,0
7.861083759053145e-06,0
6.499479695776245e-06,0
6.761862550774822e-06,0
6.666026365564903e-06,0
7.087836365826661e-06,0
0.9999618530273438,1
8.356831131095532e-06,0
7.408227247651666e-06,0
8.407823770539835e-06,0
0.999990701675415,1
7.001573976594955e-06,0
7.97795109974686e-06,0
5.758911811426515e-06,0
5.793543550680624e-06,0
0.9999911785125732,1
7.137216016417369e-06,0
7.333002031373326e-06,0
6.520569968415657e-06,0
6.883690730319358e-06,0
5.4974575505184475e-06,0
8.387651178054512e-06,0
0.9999622106552124,1
6.383861546055414e-06,0
7.793262739141937e-06,0
7.167193416535156e-06,0
7.188722975115525e-06,0
5.566472282225732e-06,0
7.855913281673566e-06,0
6.518318969028769e-06,0
0.9999902248382568,1
7.430274308717344e-06,0
0.9999908208847046,1
0.00015826604794710875,1
7.514877779613016e-06,0
6.552299055329058e-06,0
6.2407166296907235e-06,0
6.371703420882113e-06,0
6.719218617945444e-06,0
7.149349130486371e-06,0
5.746912393078674e-06,0
7.960386938066222e-06,0
5.867518211744027e-06,0
7.1090858000388835e-06,0
7.87825592851732e-06,0
7.016205472609727e-06,0
5.881675406271825e-06,0
7.200311301858164e-06,0
0.9999912977218628,1
7.0840724220033735e-06,0
7.089885002642404e-06,0
6.329485131573165e-06,0
6.534258773172041e-06,0
6.406836746464251e-06,0
7.023730177024845e-06,0
9.29566886043176e-06,1
6.208849754330004e-06,0
6.529431175295031e-06,0
6.153145477583166e-06,0
7.677271241846029e-06,0
6.574268809345085e-06,0
6.3215520640369505e-06,0
6.943789230717812e-06,0
7.968400495883543e-06,0
