score,true
0.9999387264251709,1
0.00012744891864713281,0
9.076579772226978e-06,0
6.948638201720314e-06,0
8.528621037839912e-06,0
5.610510925180279e-06,0
0.9998140931129456,1
0.06719965487718582,0
1.3587866305897478e-05,0
4.973992417944828e-06,0
7.22847744327737e-06,0
4.456084297999041e-06,0
1.0896508683799766e-05,0
6.81753635944915e-06,0
9.051580491359346e-06,0
6.0995012063358445e-06,0
8.277419510704931e-06,0
0.0011430868180468678,0
0.9999455213546753,1
6.708552245981991e-05,0
9.163684808299877e-06,0
0.9999852180480957,1
6.3623342612117995e-06,0
6.8412823566177394e-06,0
7.843605089874472e-06,0
5.501574833033374e-06,0
6.117787961557042e-06,0
7.477060989913298e-06,0
5.958058864052873e-06,0
0.9952564835548401,0
0.9999675750732422,1
5.821584636578336e-06,0
8.3845161498175e-06,0
5.687976226909086e-06,0
5.843021426699124e-06,0
6.32594810667797e-06,0
0.9999852180480957,1
0.9949331879615784,0
1.4944380382075906e-05,0
1.1728496247087605e-05,0
6.140618552308297e-06,0
0.9999818801879883,1
7.05263983036275e-06,0
5.664812306349631e-06,0
6.449977263400797e-06,0
8.034635357034858e-06,0
1.876038732007146e-05,0
1.2360233085928485e-05,0
7.869124601711519e-06,0
1.2022115697618574e-05,0
9.049439540831372e-06,0
6.657392532360973e-06,0
2.5082788852159865e-05,0
7.647463462490123e-06,0
0.999885082244873,1
6.780292551411549e-06,0
0.9999842643737793,1
2.3420116121997125e-05,0
5.779207185696578e-06,0
0.9960722923278809,1
0.999982476234436,1
1.7024975022650324e-05,0
2.6533878553891554e-05,0
0.888050377368927,0
0.9998648166656494,1
5.211564712226391e-06,0
7.811491741449572e-06,0
6.779852810723241e-06,0
0.9999830722808838,1
5.60928037884878e-06,0
0.999985933303833,1
6.20537502982188e-06,0
7.674006155866664e-06,0
8.954645636549685e-06,0
0.9999856948852539,1
7.519465270888759e-06,0
0.9999855756759644,1
6.916298298165202e-05,0
1.0231488886347506e-05,0
1.3929788110544905e-05,0
8.693954441696405e-06,0
5.626129677693825e-06,0
6.052957814972615e-06,0
5.340777988749323e-06,0
6.66567075313651e-06,0
6.704797669954132e-06,0
7.967564670252614e-06,0
0.00012733254698105156,0
1.0232698514300864e-05,0
5.853456514159916e-06,0
1.2624848750419915e-05,0
5.427801625046413e-06,0
6.583893537026597e-06,0
9.459511602472048e-06,0
0.9999852180480957,1
6.408566150639672e-06,0
6.751836281182477e-06,0
0.9707353711128235,1
1.0890193152590655e-05,0
5.565813808061648e-06,0
7.138679848139873e-06,0
5.448942101793364e-05,0
1.1178198292327579e-05,0
5.974628038529772e-06,0
5.928506652708165e-06,0
0.999984860420227,1
5.798540314572165e-06,0
6.878801286802627e-06,0
6.64604385747225e-06,0
1.1009003173967358e-05,0
6.296660558291478e-06,0
0.0003768678870983422,0
5.144947863300331e-06,0
0.9999845027923584,1
4.977527623850619e-06,0
8.180219992937054e-06,0
0.9999786615371704,1
0.9999825954437256,1
6.330571522994433e-06,0
7.373478183581028e-06,0
0.9997052550315857,0
7.811289833625779e-06,0
0.9999761581420898,1
8.95590983418515e-06,0
0.9999351501464844,1
0.9999825954437256,1
0.8265534043312073,1
6.5543613345653284e-06,0
7.474722224287689e-06,0
8.358871127711609e-06,0
5.0713115342659876e-06,0
6.6964962570637e-06,0
5.490619969350519e-06,0
4.835325398744317e-06,0
4.347373396740295e-05,0
5.943984433542937e-06,0
5.086801593279233e-06,0
6.666166427748976e-06,0
0.99997878074646,1
4.0711889596423134e-05,0
8.922414053813554e-06,0
5.497300662682392e-06,0
6.7405644585960545e-06,0
5.628007784252986e-06,0
5.501480245584389e-06,0
0.9999719858169556,1
6.543750259879744e-06,0
0.9999862909317017,1
6.293575097515713e-06,0
5.315052021614974e-06,0
1.0648216630215757e-05,0
5.338318715075729e-06,0
6.823448984505376e-06,0
5.340538791642757e-06,0
5.625823632726679e-06,0
9.61677960731322e-06,0
0.9999852180480957,1
5.343783868738683e-06,0
0.03175539895892143,0
4.527103556029033e-06,0
6.073543318052543e-06,0
6.512863365060184e-06,0
6.067996764613781e-06,0
9.580549885868095e-06,0
0.999984860420227,1
0.9451692700386047,1
5.754448011430213e-06,0
5.749862339143874e-06,0
4.980809080734616e-06,0
0.9999833106994629,1
7.999922672752291e-06,0
7.643162462045439e-06,0
0.9999690055847168,1
6.492337888630573e-06,0
6.27727058599703e-06,0
1.2093502846255433e-05,0
0.14292317628860474,0
7.075342637108406e-06,0
5.701400823454605e-06,0
0.009757311083376408,0
0.00010178569937124848,0
8.837266250338871e-06,0
0.9999839067459106,1
6.8409694904403295e-06,0
5.609756499325158e-06,0
5.124449671711773e-06,0
4.9651866902422626e-06,0
5.656483153870795e-06,0
1.644550502533093e-05,0
8.854162842908408e-06,0
6.654492153757019e-06,0
0.00028498272877186537,0
8.426937711192295e-06,0
7.838349119992927e-06,0
0.9999845027923584,1
8.401509148825426e-06,0
0.9999809265136719,1
0.9999780654907227,1
7.016272320470307e-06,0
6.254850177356275e-06,0
5.832949682371691e-06,0
0.9887785315513611,1
0.9999818801879883,1
0.9996765851974487,1
5.950733793724794e-06,0
0.9999794960021973,1
6.323366960714338e-06,0
1.0468265827512369e-05,0
2.1792873667436652e-05,0
5.9544126997934654e-06,0
1.1562035069800913e-05,0
0.9999842643737793,1
7.347492555709323e-06,0
5.3057792683830485e-06,0
1.9139428331982344e-05,0
0.0029874129686504602,0
7.181733053585049e-06,0
0.9999803304672241,1
1.0190181455982383e-05,0
7.79540368966991e-06,0
6.523007868963759e-06,0
7.29230350771104e-06,0
6.132081125542754e-06,0
7.690533493587282e-06,0
0.999984622001648,1
5.9157650866836775e-06,0
6.357458005368244e-06,0
0.9999649524688721,1
6.25786924501881e-06,0
0.9999862909317017,1
0.9998151659965515,1
1.0085621397593059e-05,0
6.126937023509527e-06,0
0.9999860525131226,1
0.9999711513519287,1
4.8769179556984454e-06,0
1.1135904060211033e-05,0
7.884080332587473e-06,0
5.151615368959028e-06,0
1.584188430570066e-05,0
9.518120350548998e-06,0
6.770755135221407e-06,0
8.234038432419766e-06,0
6.629914423683658e-06,0
5.785824214399327e-06,0
6.3406491790374275e-06,0
7.425839612551499e-06,0
7.920057214505505e-06,0
5.829278961755335e-06,0
4.981607162335422e-06,0
5.708147455152357e-06,0
5.071287432656391e-06,0
4.796416305907769e-06,0
6.0186175687704235e-06,0
0.9999836683273315,1
5.797456651635002e-06,0
9.827507710724603e-06,0
8.563879418943543e-06,0
5.601710654445924e-06,0
8.4401754065766e-06,0
1.1106885722256266e-05,0
0.9999845027923584,1
6.50901392873493e-06,0
0.9997274279594421,1
5.374203283281531e-06,0
1.463226362830028e-05,0
9.502230568614323e-06,0
5.066568974143593e-06,0
6.195104560902109e-06,0
6.463931185862748e-06,0
0.9999853372573853,1
6.004353963362519e-06,0
6.7845226112694945e-06,0
9.365483492729254e-06,0
0.9999628067016602,1
0.9999856948852539,1
7.56111558075645e-06,0
6.323607976810308e-06,0
0.9999204874038696,1
0.9993908405303955,1
6.525247954414226e-06,0
6.8394433583307546e-06,0
5.2696991588163655e-06,0
6.75863975629909e-06,0
0.9999855756759644,1
7.773651304887608e-06,0
6.081234459998086e-06,0
5.796295681648189e-06,0
5.541610335058067e-06,0
7.27230190022965e-06,0
5.9858180065930355e-06,0
7.4335202953079715e-06,0
0.9997914433479309,1
7.801732863299549e-06,0
0.9999855756759644,1
5.815991244162433e-06,0
4.917216756439302e-06,0
0.9999828338623047,1
0.04712408408522606,0
5.104130195832113e-06,0
0.9985059499740601,1
5.914145731367171e-06,0
0.297807514667511,0
0.00012526784848887473,0
0.9998809099197388,1
6.329110419756034e-06,0
0.9999843835830688,1
5.051136213296559e-06,0
5.877509920537705e-06,0
5.028633040637942e-06,0
6.39274458080763e-06,0
1.1203513167856727e-05,0
8.156570402206853e-06,0
0.2529628276824951,1
5.132206297275843e-06,0
5.657259862346109e-06,0
4.696796167991124e-06,0
5.892241460969672e-06,0
0.999984622001648,1
5.409121513366699e-06,0
6.5635936152830254e-06,0
6.7909313656855375e-06,0
5.459286512632389e-06,0
0.9999791383743286,1
5.526589575310936e-06,0
0.999908447265625,1
0.00012159068865003064,0
7.829181413399056e-06,0
5.3913327064947225e-06,0
0.999890923500061,0
0.9999837875366211,1
5.963345756754279e-06,0
6.1445371102308854e-06,0
7.315414677577792e-06,0
6.649961960647488e-06,0
0.9999836683273315,1
6.671445589745417e-06,0
6.9920783971610945e-06,0
5.698449058400001e-06,0
6.079013473936357e-06,0
0.9999853372573853,1
5.438889729703078e-06,0
7.259731319209095e-06,0
6.058998678781791e-06,0
9.618879630579613e-06,0
8.216906280722469e-06,0
7.989127880136948e-06,0
7.072347216308117e-06,0
0.9999750852584839,1
5.829829660797259e-06,0
9.745860552357044e-06,0
5.2321815928735305e-06,0
6.1004784583928995e-06,0
2.1209185433690436e-05,0
0.9999819993972778,1
5.5113523558247834e-06,0
0.999983549118042,1
8.351046744792257e-06,0
8.843639989208896e-06,0
2.091744499921333e-05,0
6.966511864447966e-05,0
3.189241760992445e-05,0
0.9999814033508301,1
2.9507666113204323e-05,0
8.210185114876367e-06,0
0.00012622133363038301,0
8.116640856314916e-06,0
6.837480214016978e-06,0
1.893943226605188e-05,0
0.9997126460075378,1
7.422002454404719e-06,0
9.192288416670635e-06,0
9.286719432566315e-06,0
0.9871745109558105,1
8.858850378601346e-06,0
5.184647307032719e-06,0
6.2022454585530795e-06,0
5.493265234690625e-06,0
8.47991123009706e-06,0
1.060957492882153e-05,0
6.032718374626711e-06,0
1.7085709259845316e-05,0
0.9999810457229614,1
0.9999854564666748,1
6.082556865294464e-06,0
5.455565315060085e-06,0
8.121549399220385e-06,0
5.988101747789187e-06,0
5.885704467800679e-06,0
6.4496020968363155e-06,0
5.28218242834555e-06,0
0.9999309778213501,1
4.77607682114467e-06,0
7.2498928602726664e-06,0
7.689366611884907e-06,0
0.9999790191650391,1
7.407761131617008e-06,0
0.9999704360961914,1
2.036819569184445e-05,0
0.9999853372573853,1
0.999982476234436,1
6.323155957943527e-06,0
0.9999814033508301,1
5.940255505265668e-06,0
8.14877148513915e-06,0
7.1549147833138704e-06,0
5.657448582496727e-06,0
0.9999716281890869,1
5.483911081682891e-06,0
1.98882171389414e-05,0
1.569526648381725e-05,0
8.704598258191254e-06,0
5.330778549250681e-06,0
8.598430213169195e-06,0
8.69502400746569e-06,0
6.25039001533878e-06,0
5.859857083123643e-06,0
1.373086888634134e-05,0
9.235652214556467e-06,0
6.842052698630141e-06,0
7.793039912940003e-06,0
4.887640443484997e-06,0
5.865515959158074e-06,0
5.898195468034828e-06,0
5.94932089370559e-06,0
6.975308679102454e-06,0
5.915866495342925e-06,0
6.8953859226894565e-06,0
0.9999842643737793,1
6.894004854984814e-06,0
6.324898549792124e-06,0
8.343563422386069e-06,0
1.391207752021728e-05,0
3.769995964830741e-05,0
5.377751222113147e-06,0
5.855662038811715e-06,0
6.775353995180922e-06,0
0.9999842643737793,1
5.646113550028531e-06,0
4.548757351585664e-05,0
5.835236606799299e-06,0
0.9999790191650391,1
5.412294740381185e-06,0
7.181493401731132e-06,0
0.9999850988388062,1
7.620337783009745e-06,0
0.0026898356154561043,1
6.476692306023324e-06,0
0.9999819993972778,1
6.117291832197225e-06,0
5.48835851077456e-06,0
0.999984622001648,1
5.421526566351531e-06,0
5.850347861269256e-06,0
5.029347448726185e-06,0
6.240883067221148e-06,0
0.9999850988388062,1
9.211375072482042e-06,0
4.654293661587872e-06,0
5.567438165599015e-06,0
0.9999759197235107,1
6.299771484918892e-06,0
8.129065463435836e-06,0
0.9999425411224365,1
6.033984391251579e-06,0
6.099814982007956e-06,0
0.9999853372573853,1
7.304859991563717e-06,0
8.285948752018157e-06,0
0.9999853372573853,1
8.25780261948239e-06,0
6.2265257838589605e-06,0
0.0038504551630467176,0
1.0454039511387236e-05,0
6.9278289629437495e-06,0
7.044607173156692e-06,0
7.840868420316838e-06,0
9.417052751814481e-06,0
5.274747309158556e-06,0
7.173696758400183e-06,0
2.085144296870567e-05,0
5.940674782323185e-06,0
6.140629920992069e-06,0
5.76127922613523e-06,0
8.360178981092758e-06,0
0.9986966252326965,1
0.9999808073043823,1
5.37024243385531e-06,0
8.141206308209803e-06,0
5.306249931891216e-06,0
0.0002126106555806473,0
0.9999855756759644,1
7.765826012473553e-06,0
8.251938197645359e-06,0
5.518447323993314e-06,0
6.642862899752799e-06,0
7.925444151624106e-06,0
6.40039343124954e-06,0
4.955824351782212e-06,0
4.552517566480674e-06,0
5.671206963597797e-06,0
6.608868261537282e-06,0
6.2476897255692165e-06,0
0.9999386072158813,1
2.977473195642233e-05,0
5.8995115068682935e-06,0
1.5464849639101885e-05,0
1.3787855095870327e-05,0
0.9999169111251831,1
5.6533008319092914e-06,0
7.0868964030523784e-06,0
8.56889528222382e-06,0
7.253952844621381e-06,0
0.45921775698661804,0
5.4003689911041874e-06,0
9.415688509761821e-06,0
5.997794687573332e-06,0
5.724556558561744e-06,0
6.976166787353577e-06,0
0.013889950700104237,0
4.754884230351308e-06,0
7.868869943195023e-06,0
7.771451055305079e-05,0
5.824850177305052e-06,0
0.9999858140945435,1
5.5846576287876815e-06,0
6.19354523223592e-06,0
8.53451911098091e-06,0
8.41851215227507e-06,0
6.668925834674155e-06,0
6.7847818172595e-06,0
5.946762939856853e-06,0
8.659993909532204e-06,0
5.517279078048887e-06,0
5.9036933635070454e-06,0
6.021131412126124e-06,0
5.765692094428232e-06,0
6.356699941534316e-06,0
5.217418220127001e-06,0
8.010360033949837e-06,0
5.618499926640652e-06,0
5.133341801411007e-06,0
1.628904283279553e-05,0
7.505938810936641e-06,0
6.078654223529156e-06,0
6.927564299985534e-06,0
5.922985110373702e-06,0
6.727836534992093e-06,0
6.3272755141952075e-06,0
5.1874258133466356e-06,0
5.784119366580853e-06,0
5.146640887687681e-06,0
7.255094715219457e-06,0
0.9825786352157593,0
0.9999754428863525,1
8.12636881164508e-06,0
6.380684681062121e-06,0
1.9870738469762728e-05,0
1.6495108866365626e-05,0
0.9999529123306274,1
0.9999860525131226,1
7.7119348134147e-06,0
5.952470473857829e-06,0
7.2105362960428465e-06,0
0.9999847412109375,1
0.9999790191650391,1
0.9999841451644897,1
5.580770448432304e-06,0
0.9999493360519409,1
0.9999828338623047,1
0.9999858140945435,1
6.082063919166103e-06,0
5.14825114805717e-06,0
6.252583716559457e-06,0
5.21126685271156e-06,0
9.379882612847723e-06,0
1.058712678059237e-05,0
6.041850156179862e-06,0
5.11594816998695e-06,0
4.9690802370605525e-06,0
9.98493214865448e-06,0
5.1360498218855355e-06,0
0.9999808073043823,1
5.812431481899694e-06,0
9.753299309522845e-06,0
6.196227332111448e-06,0
5.690873422281584e-06,0
5.491347565111937e-06,0
6.084802407713141e-06,0
6.69140217723907e-06,0
5.138338110555196e-06,0
5.471211807162035e-06,0
6.287107680691406e-06,0
5.762531600339571e-06,0
6.157454663480166e-06,0
8.09555876912782e-06,0
6.349236173264217e-06,0
8.884138878784142e-06,0
6.230416602193145e-06,0
0.9999728202819824,1
5.055801011621952e-06,0
0.999977707862854,1
5.546880856854841e-06,0
5.485663223225856e-06,0
5.449413492897293e-06,0
6.883132755319821e-06,0
5.998338110657642e-06,0
8.419330697506666e-06,0
8.175509719876572e-06,0
5.195932317292318e-06,0
5.954310381639516e-06,0
0.9998202919960022,1
5.049777882959461e-06,0
7.175030987127684e-06,0
4.997976702725282e-06,0
6.110289177740924e-06,0
7.2528805503679905e-06,0
7.825613465684e-06,0
6.54209634376457e-06,0
5.6273584050359204e-06,0
6.0548977671714965e-06,0
5.666914148605429e-06,0
4.783616077475017e-06,0
5.958524980087532e-06,0
0.9999850988388062,1
6.920538453414338e-06,0
0.9999836683273315,1
0.9998536109924316,1
5.607830644294154e-06,0
9.303348633693531e-06,0
6.527077403006842e-06,0
6.276169187913183e-06,0
0.00014801138604525477,0
5.906531441723928e-06,0
9.220445463142823e-06,0
7.906752216513269e-06,0
5.937027253821725e-06,0
5.171975317352917e-06,0
0.9999794960021973,1
6.016849511070177e-06,0
5.33375850864104e-06,0
6.09307107879431e-06,0
0.9999839067459106,1
4.959706075169379e-06,0
8.312787940667477e-06,0
0.999981164932251,1
6.907864644745132e-06,0
7.347996870521456e-06,0
5.652837444358738e-06,0
1.0209187166765332e-05,0
6.982223112572683e-06,0
6.685291282337857e-06,0
6.626089998462703e-06,0
6.211988875293173e-06,0
4.724360678665107e-06,0
5.746435817854945e-06,0
0.9999499320983887,1
0.9999839067459106,1
1.280554715776816e-05,0
5.998584583721822e-06,0
9.427502845937852e-06,0
1.4527938219544012e-05,0
5.742721441492904e-06,0
7.385421213257359e-06,0
7.193379133241251e-06,0
0.9999797344207764,1
7.891580025898293e-06,0
6.428527285606833e-06,0
6.647501777479192e-06,0
7.836905751901213e-06,0
4.875857484876178e-06,0
9.312145266449079e-06,0
0.9999217987060547,1
8.252040061051957e-06,0
8.565291864215396e-06,0
7.078683665895369e-06,0
6.929916708031669e-06,0
0.9999856948852539,1
7.820666724001057e-06,0
5.759230134572135e-06,0
7.606084636790911e-06,0
5.9624585446727e-06,0
0.10417798161506653,1
0.9999727010726929,1
6.333077180897817e-06,0
6.420335921575315e-06,0
5.871022040082607e-06,0
6.633879820583388e-06,0
5.3139979172556195e-06,0
5.280666300677694e-06,0
7.210054718598258e-06,0
0.999984860420227,1
7.908577572379727e-06,0
9.65674735198263e-06,0
5.881933248019777e-06,0
6.838445187895559e-06,0
7.204597295640269e-06,0
5.3574235607811715e-06,0
6.63662012811983e-06,0
4.987363809050294e-06,0
8.90941282705171e-06,0
7.520053713960806e-06,0
0.9999852180480957,1
0.11611413955688477,0
6.2938870541984215e-06,0
5.9424764913273975e-06,0
6.388198016793467e-06,0
4.636051471607061e-06,0
9.959368981071748e-06,0
1.5764300769660622e-05,0
0.9999812841415405,1
6.638265404035337e-06,0
1.119589705922408e-05,0
7.157275831559673e-06,0
6.8035842559766024e-06,0
8.097628597170115e-05,0
1.1721954251697753e-05,0
0.0001856040908023715,0
5.677018634742126e-06,0
5.9500184761418495e-06,0
6.470937933045207e-06,0
6.242752078833291e-06,0
8.343993613380007e-06,0
8.172048183041625e-06,0
5.239202437223867e-06,0
5.1283755055919755e-06,0
5.5419004638679326e-06,0
7.188112249423284e-06,0
5.248633442533901e-06,0
6.818485871917801e-06,0
0.999977707862854,1
0.9999819993972778,1
6.618599854846252e-06,0
6.298029802564997e-06,0
5.952913397777593e-06,0
5.875486749573611e-06,0
0.9999862909317017,1
0.9999827146530151,1
5.7886445574695244e-06,0
0.9999847412109375,1
6.4777113948366605e-06,0
5.176021204533754e-06,0
6.70453482598532e-06,0
6.5984077082248405e-06,0
7.884207661845721e-06,0
7.369534614554141e-06,0
7.319908945646603e-06,0
6.725731964252191e-06,0
4.716834155260585e-06,0
5.326342034095433e-06,0
9.894662071019411e-06,0
1.1213689504074864e-05,0
1.1251813702983782e-05,0
5.10378004037193e-06,0
5.865577350050444e-06,0
5.281024186842842e-06,0
7.684097909077536e-06,0
2.4929569917730987e-05,0
6.643585038546007e-06,0
1.2128821254009381e-05,0
1.3813993973599281e-05,0
5.530148428078974e-06,0
9.863552804745268e-06,0
9.437857443117537e-06,0
0.8879261612892151,0
6.5318349697918165e-06,0
7.404611096717417e-06,0
4.529807029030053e-06,0
9.718221917864867e-06,0
9.740433597471565e-06,0
7.19321451470023e-06,0
6.153087269922253e-06,0
5.763317403761903e-06,0
0.3842788636684418,0
5.2287650760263205e-06,0
8.367516784346662e-06,0
7.62693207434495e-06,0
9.336519724456593e-06,0
5.806885383208282e-06,0
6.605982434848556e-06,0
0.9999815225601196,1
7.453239959431812e-06,0
0.9999856948852539,1
5.47666741113062e-06,0
4.83791745864437e-06,0
5.707341642846586e-06,0
5.259176305116853e-06,0
6.57665168546373e-06,0
7.052585715427995e-06,0
6.10554207014502e-06,0
8.261174116341863e-06,0
6.819486770837102e-06,0
9.063102879736107e-06,0
6.8990825639048126e-06,0
6.623935405514203e-06,0
3.781482155318372e-05,0
0.9998236298561096,1
0.9999852180480957,1
8.002052709343843e-06,0
7.975737389642745e-06,0
5.857650648977142e-06,0
5.644239536195528e-06,0
0.9999264478683472,1
6.977976681810105e-06,0
6.672106792393606e-06,0
6.258930625335779e-06,0
0.9999850988388062,1
0.003243534592911601,0
4.603940851666266e-06,0
8.82738549989881e-06,0
6.342512278934009e-06,0
1.3235779988463037e-05,0
6.261843736865558e-06,0
0.9999825954437256,1
5.073275133327115e-06,0
0.9999736547470093,1
6.204955298017012e-06,0
8.044571586651728e-06,0
5.001295448892051e-06,0
0.9999819993972778,1
5.864435934199719e-06,0
9.172628779197112e-06,0
6.243585630727466e-06,0
5.782387688668678e-06,0
7.557467597507639e-06,0
1.2034711289743427e-05,0
0.9837092161178589,1
0.8003597259521484,0
7.0734063228883315e-06,0
5.499523467733525e-06,0
5.3581288739223965e-06,0
6.250365913729183e-06,0
5.519557817024179e-06,0
6.6478692133387085e-06,0
7.910448402981274e-06,0
5.672992301697377e-06,0
7.593206191813806e-06,0
9.259904800273944e-06,0
7.92961691331584e-06,0
0.014807158149778843,0
8.795512258075178e-06,0
5.418734872364439e-06,0
0.9999806880950928,1
0.9999768733978271,1
8.714349860383663e-06,0
7.898944204498548e-06,0
5.712765414500609e-06,0
7.465176622645231e-06,0
5.520479135157075e-06,0
7.72477960708784e-06,0
7.67106485000113e-06,0
6.676626526314067e-06,0
6.52925655231229e-06,0
7.842662853363436e-06,0
0.9999545812606812,1
7.157624168030452e-06,0
0.9999818801879883,1
6.228735401236918e-06,0
0.9999775886535645,1
6.332014891086146e-06,0
6.230131475604139e-06,0
7.755191290925723e-06,0
5.877375315321842e-06,0
9.635756214265712e-06,0
0.5999636650085449,0
6.112544724601321e-06,0
5.289043201628374e-06,0
5.117397449794225e-06,0
5.908142611588119e-06,0
0.9999711513519287,1
6.951853265491081e-06,0
0.0002823208924382925,0
7.620519227202749e-06,0
7.821628969395533e-06,0
6.2398594309343025e-06,0
1.3274398952489719e-05,0
6.328422387014143e-06,0
5.414974111772608e-06,0
1.7421327356714755e-05,0
5.038161361881066e-06,0
7.414885203615995e-06,0
5.08249604536104e-06,0
7.648623068234883e-06,0
6.472727818618296e-06,0
5.645671535603469e-06,0
8.914002137316857e-06,0
7.185843969637062e-06,0
6.2720823734707665e-06,0
0.9999829530715942,1
6.428507913369685e-05,0
7.852616363379639e-06,0
5.770802545157494e-06,0
0.9999840259552002,1
0.9999332427978516,1
6.307923740678234e-06,0
6.0115844462416135e-06,0
5.498317477758974e-06,0
5.26805488334503e-05,0
0.9999653100967407,1
1.3339346878638025e-05,0
2.864102498278953e-05,0
7.314856702578254e-06,0
7.187194114521844e-06,0
6.2320327742781956e-06,0
5.720703484257683e-06,0
3.0310733563965186e-05,0
6.2358499235415366e-06,0
4.8715023694967385e-06,0
5.348765171220293e-06,0
6.848959856142756e-06,0
9.765883078216575e-06,0
5.410194717114791e-06,0
7.01751014275942e-06,0
5.20638832313125e-06,0
9.997528650274035e-06,0
5.5193104344652966e-06,0
0.9999819993972778,1
7.269888556038495e-06,0
7.29869043425424e-06,0
5.1314477786945645e-06,0
5.960559974482749e-06,0
7.768619070702698e-06,0
6.634285000473028e-06,0
0.989933431148529,1
6.453208243328845e-06,0
1.165611593023641e-05,0
1.2765774044964928e-05,0
1.7085938452510163e-05,0
5.786271231045248e-06,0
0.9999850988388062,1
5.251853508525528e-06,0
5.069701273896499e-06,0
1.4030821148480754e-05,0
0.9999713897705078,1
7.990376616362482e-06,0
0.9999338388442993,1
7.643016033398453e-06,0
6.218568159965798e-06,0
7.664380973437801e-06,0
5.514049462362891e-06,0
7.831780749256723e-06,0
9.621587196306791e-06,0
5.677494755218504e-06,0
0.9999834299087524,1
5.347464593796758e-06,0
8.252480256487615e-06,0
0.0005325142410583794,0
7.600204298796598e-06,0
0.9997171759605408,1
6.367130026774248e-06,0
9.47076750890119e-06,0
6.776452664780663e-06,0
0.9999829530715942,1
0.9999810457229614,1
0.005411989986896515,0
2.2061662093619816e-05,0
7.707530130574014e-06,0
1.871794302132912e-05,0
8.410013833781704e-06,0
0.9999822378158569,1
8.554369742341805e-06,0
0.00027336878702044487,0
7.3577439252403565e-06,0
0.9999750852584839,1
6.16131956121535e-06,0
5.24703227711143e-06,0
0.9999808073043823,1
6.050141564628575e-06,0
6.614675839955453e-06,0
9.626092833059374e-06,0
5.267106189421611e-06,0
0.9873522520065308,1
9.117961781157646e-06,0
0.9999858140945435,1
1.224618790729437e-05,0
4.608350991475163e-06,0
5.722176865674555e-06,0
8.852288374328054e-06,0
5.0864769036707e-06,0
5.099810095998691e-06,0
7.376319899776718e-06,0
6.094512173149269e-06,0
0.9999828338623047,1
9.00355644262163e-06,0
6.427123480534647e-06,0
5.5406271712854505e-06,0
2.775104258034844e-05,0
6.171305358293466e-06,0
6.250908427318791e-06,0
5.415315172285773e-06,0
1.0355508493375964e-05,0
5.463667093863478e-06,0
4.9880532060342375e-06,0
7.305082817765651e-06,0
0.0007936455658636987,0
1.2174178664281499e-05,0
0.964513897895813,0
0.9999845027923584,1
0.9999849796295166,1
7.378064765362069e-06,0
0.9999825954437256,1
2.886212860175874e-05,0
5.505511126102647e-06,0
7.338612704188563e-06,0
9.63425736699719e-06,0
5.6730027608864475e-06,0
2.935316297225654e-05,0
5.9266635616950225e-06,0
7.484358775400324e-06,0
1.1059575626859441e-05,0
5.962504019407788e-06,0
0.9999812841415405,1
5.792759111500345e-06,0
7.060540610837052e-06,0
6.230505732673919e-06,0
6.90781234879978e-06,0
1.0578982255537994e-05,0
0.9792125225067139,0
6.258406301640207e-06,0
4.795867425855249e-06,0
5.2139212129986845e-06,0
0.9981182813644409,0
9.04326225281693e-06,0
6.128725544840563e-06,0
6.499597020592773e-06,0
4.7626206651329994e-05,0
0.999984860420227,1
5.0817980081774294e-06,0
0.9999845027923584,1
5.13319491801667e-06,0
0.9999842643737793,1
6.797501100663794e-06,0
7.440769422828453e-06,0
0.9999717473983765,1
6.717251380905509e-06,0
0.11823324859142303,1
7.747938980173785e-06,0
0.9998733997344971,1
5.682272785634268e-06,0
5.196804522711318e-06,0
5.224223968980368e-06,0
0.9985131621360779,0
8.044410606089514e-06,0
0.8678309917449951,1
7.247957455547294e-06,0
7.381139585049823e-05,0
0.9999836683273315,1
5.0753174036799464e-06,0
5.610344942397205e-06,0
5.38787890036474e-06,0
6.140735422377475e-06,0
6.6678517214313615e-06,0
0.9999823570251465,1
1.0203619240201078e-05,0
1.1429797268647235e-05,0
4.758976501761936e-06,0
5.569552286033286e-06,0
6.940671028132783e-06,0
4.612937573256204e-06,0
0.9998226761817932,1
0.9999837875366211,1
6.347559065034147e-06,0
4.5055803639115766e-06,0
5.11785128765041e-06,0
9.3080525402911e-06,0
8.853258805174846e-06,0
8.980285201687366e-06,0
5.569844233832555e-06,0
4.899657596979523e-06,0
6.6166494434583e-06,0
6.292380476224935e-06,0
2.207595025538467e-05,0
0.9999771118164062,1
5.284464805299649e-06,0
6.055272933735978e-06,0
7.331589586101472e-06,0
5.276498086459469e-06,0
5.286279701977037e-06,0
8.427235115959775e-06,0
5.472526936500799e-06,0
6.879758984723594e-06,0
6.8016256591363344e-06,0
5.8293180700275116e-06,0
6.721430054312805e-06,0
2.265074181195814e-05,0
0.007835760712623596,0
0.9967225193977356,1
7.594299859192688e-06,0
7.175797691161279e-06,0
0.9999839067459106,1
5.6201661209343e-06,0
9.57216525421245e-06,0
5.818482350150589e-06,0
5.572117970586987e-06,0
5.902960765524767e-06,0
2.0097582819289528e-05,0
6.6919637902174145e-06,0
1.686544783296995e-05,0
5.971836799290031e-06,0
6.938580099813407e-06,0
1.2903606148029212e-05,0
